title,year,conference
 Usingmachine learning with pyspark and mlib for solving a binary classification problem: Case ofsearching for exotic particles,2021, In Recent Advances in Intuitionistic Fuzzy Logic Systems andMathematics
 Searching for exotic particles in high-energyphysics with deep learning,2014, Nature communications
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Combining block-based and online methods in learningensembles from concept drifting data streams,2014, Information Sciences
 Evolutionary data mining with automatic rulegeneralization,2002, Recent Advances in Computers
 The lottery ticket hypothesis for pre-trained bert networks,2020, arXiv preprintarXiv:2007
 A unified lotteryticket hypothesis for graph neural networks,2021, In International Conference on Machine Learning
 Using data mining to predict secondary schoolstudent performance,2008, 2008
 Modeling winepreferences by data mining from physicochemical properties,2009, Decision support systems
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 A package for learning on tabular and text data with transformers,2021, InProceedings of the Third Workshop on Multimodal Artificial Intelligence
 Tabtransformer: Tabular datamodeling using contextual embeddings,2020, arXiv preprint arXiv:2012
 Review on publicly available datasets for edu-cational data mining,2021, Wiley Interdisciplinary Reviews: Data Mining and Knowledge Discovery
 One ticket to win themall: generalizing lottery ticket initializations across datasets and optimizers,2019, arXiv preprintarXiv:1906
 An adaptive heterogeneous on-line learning ensemble classifier for nonstationary environments,2021, Computational Intelligence andNeuroscience
 Impacts of feature selection techniques in machine learning algorithms forcross selling: A comprehensive study for insurance industry,2021, 2021
 Attention is all you need,2017, In Advances in neural informationprocessing systems
