title,year,conference
 Learning dexterousin-hand manipulation,2018, arXiv preprint arXiv:1808
 Open-ended learning in symmetric zero-sum games,2019, In InternationalConference on Machine Learning
 On the utility of learning about humans for human-ai coordination,2019, In Advances inNeural Information Processing Systems
 Augmenting human intellect: A conceptual framework,1962, Menlo Park
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In Advances in neural informationprocessing systems
 Taming the noise in reinforcement learning via softupdates,2015, arXiv preprint arXiv:1512
 Reinforcement learning withdeep energy-based policies,1352, In International Conference on Machine Learning
 Latent space policies forhierarchical reinforcement learning,2018, arXiv preprint arXiv:1804
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings of the 35thInternational Conference on Machine Learning
 Learningto walk via deep reinforcement learning,2019, In Robotics: Science and Systems
 “other-play” for zero-shotcoordination,2020, In International Conference on Machine Learning
 Population based train-ing of neural networks,2017, arXiv preprint arXiv:1711
 Coordinate to cooperate or compete: abstract goals and joint intentions in social interac-tion,2016, In CogSci
 Evaluating the robustness of collaborative agents,2021, In Proceedings of the 20th InternationalConference on Autonomous Agents and MuItiAgent Systems
 Mathematical analysis,2006, 2006
 Gradient descent onlyconverges to minimizers,2016, In Conference on learning theory
 Maintaining cooperation in complex social dilemmasusing deep reinforcement learning,2017, arXiv preprint arXiv:1707
 Learning social conventions in markov games,2018, arXivpreprint arXiv:1806
 Unifying behavioral and response diversity for open-ended learning in zero-sumgames,2021, arXiv preprint arXiv:2106
 Trajectory diversity for zero-shotcoordination,2021, In Proceedings of the 38th International Conference on Machine Learning
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Machine learning: A probabilistic perspective,2012, adaptive computation and machinelearning
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Effectivediversity in population based reinforcement learning,2020, Advances in Neural Information ProcessingSystems
 Sim-to-real transfer ofrobotic control with dynamics randomization,2018, In 2018 IEEE international conference on roboticsand automation (ICRA)
 Prioritized experience replay,2016, InInternational Conference on Learning Representations
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Theory ofminds: Understanding behavior in groups through inverse planning,2019, In Proceedings of the AAAIConference on Artificial Intelligence
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 Sim-to-real: Learning agile locomotion for quadruped robots,2018, arXiv preprintarXiv:1804
 Discovering diverse multi-agent strategic behavior via reward random-ization,2020, In International Conference on Learning Representations
 Robot trajectory optimization using approximate inference,2009, In Proceedings of the26th annual international conference on machine learning
 Adversarially guided self-play for adopting social con-ventions,2020, arXiv preprint arXiv:2001
 Grandmasterlevel in starcraft ii using multi-agent reinforcement learning,2019, Nature
 Preparing for the unknown: Learning a universalpolicy with online system identification,2017, arXiv preprint arXiv:1702
 Maximum entropy-regularized multi-goal reinforcementlearning,2019, In Proceedings of the 36th International Conference on Machine Learning
 Mutual information state intrin-sic control,2021, In International Conference on Learning Representations
 Modeling purposeful adaptive behavior with the principle of maximum causalentropy,2010, Carnegie Mellon University
 Maximum entropy inversereinforcement learning,2008, 2008
