title,year,conference
 Self-consistent molecular-orbital methods,1971, ix
 General hartree-fock program,0010, COmPUter PhySiCS COmmUniCations
 Eigengame: PCA as a nashequilibrium,2021, In 9th International COnferenCe on Learning RePreSentations
 The wave mechanics of an atom with a non-coulomb central field,1928, part i
 Deep-neural-network solution of the electronicSchrOdinger equation,1755, NatUre Chemistry
 W4-17: A diverse and high-confidencedataset of atomization energies for benchmarking high-level electronic structure methods,2017, JOUrnaIof Computational ChemiStry
 Learning the exchange-correlation functional from naturewith fully differentiable density functional theory,2021, Phys
 Simplified neuron model as a principal component analyzer,1982, Joumal of mathematicalbiology
 On stochastic approximation of the eigenvectors and eigenvalues ofthe expectation of a random matrix,0022, Joumal of Mathematical Analysis and APPIications
 Optimal unsupervised learning in a single-layer linear feedforward neu-ral network,0893, Neural Networks
 Pyscf: the python-based simulations of chemistry framework,2018, WIRESComPutational Molecular Science
 Modem quantum chemistry: introdUction to advanced electronicStructure theory,1996, Dover Publications
 Exponentially convergent stochastic k-pca without variance reduction,2019, InH
 Starting scf calculations by superpo-sition of atomic densities,2006, JoUmal of CompUtational Chemistry
 A constrained optimization algorithm for total en-ergy minimization in electronic structure calculations,0021, JoUrnal of CompUtational Physics
