title,year,conference
 Mixmatch: A holistic approach to semi-supervised learning,2019, In NeurIPS
 Combining labeled and unlabeled data with co-training,1998, In COLT
 Learning and theunknown: Surveying steps toward openworld recognition,2019, In AAAI
 Convex Optimization,2004, Cambridge University Press
 Unlabeleddata improves adversarial robustness,2019, In NeurIPS
 Semi-Supervised Learning,2006, MIT Press
 Semi-supervised learning under classdistribution mismatch,2020, In AAAI
 Autoaugment:Learning augmentation strategies from data,2019, In CVPR
 Randaugment: Practical automateddata augmentation with a reduced search space,2020, In CVPR Workshop
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint
 Semi-supervised learning by entropy minimization,2005, InNeurIPS
 On calibration of modern neural networks,2017, In ICML
 Safe deep semi-supervised learning for unseen-class unlabeled data,2020, In ICML
 Deep pyramidal residual networks,2017, In CVPR
 Deep residual learning for image recognition,2016, In CVPR
 Why ReLU networks yield high-confidence pre-dictions far away from the training data and how to mitigate the problem,2019, In CVPR
 Deep anomaly detection with outlier exposure,2019, InICLR
 Benchmarking neural network robustness to common cor-ruptions and perturbations,2019, In ICLR
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, In ICLR
 Label propagation for deep semi-supervised learning,2019, In CVPR
 Multilayer feedforward networks are universal approxi-mators,1989, Neural Networks
 Imagenet classification with deep convolutionalneural networks,2012, In NeurIPS
 Temporal ensembling for semi-supervised learning,2016, arXiv preprint
 Pseudo-label: The simple and efficient semi-supervised learning method for deepneural networks,2013, In Workshop on challenges in representation learning
 A simple unified framework for detecting out-of-distributionsamples and adversarial attacks,2018, In NeurIPS
 Enhancing the reliability of out-of-distribution image detection inneural networks,2018, In ICLR
 Fine-grained visual classification ofaircraft,2013, Technical report
 Virtual adversarial training:a regularization method for supervised and semi-supervised learning,2018, IEEE PAMI
 Deep neural networks are easily fooled: High confidencepredictions for unrecognizable images,2015, In CVPR
 Realisticevaluation of deep semi-supervised learning algorithms,2018, In NeurIPS
 Automatically generating extraction patterns from untagged text,1996, In AAAI
 Learning extraction patterns for subjective expressions,2003, In EMNLP
 Imagenet large scale visualrecognition challenge,2015, IJCV
 Regularization with stochastic transforma-tions and perturbations for deep semi-supervised learning,2016, In NeurIPS
 Probability of error of some adaptive pattern-recognition machines,1965, IEEE Transactionson Information Theory
 Transductivesemi-supervised deep learning using min-max features,2018, In ECCV
 Fixmatch: Simplifying semi-supervised learningwith consistency and confidence,2020, In NeurIPS
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In NeurIPS
 80 million tiny images: A large data set fornonparametric object and scene recognition,2008, IEEE PAMI
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 Self-training with noisy studentimproves imagenet classification,2020, In CVPR
 Billion-scale Semi-supervised learning for image classification,2019, arXiv preprint
 Shakedrop regularizationfor deep residual learning,2019, IEEE Access
 Lsun: Construction of a large-scaleimage dataset using deep learning with humans in the loop,2015, arXiv preprint
 Multi-task curriculum framework for open-setsemi-supervised learning,2020, In ECCV
 Wide residual networks,2016, In BMVC
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Introduction to semi-supervised learning,2009, Synthesis lectureson artificial intelligence and machine learning
 Semi-supervised learning literature survey,2005, Technical report
