title,year,conference
 An exact graph editdistance algorithm for solving pattern recognition problems,2015, In Proceedings of the InternationalConference on Pattern Recognition Applications and Methods
 Codit: Code editingwith tree-based neural models,2020, IEEE Transactions on Software Engineering
 Hoppity: Learninggraph transformations to detect and fix bugs in programs,2020, In International Conference on LearningRepresentations
 Editnts: An neuralprogrammer-interpreter model for sentence simplification through explicit editing,2019, In Proceedingsof the 57th Annual Meeting of the Association for Computational Linguistics
 Small-step live programming by example,2020, In Proceedings of the 33rd Annual ACM Symposium on UserInterface Software and Technology
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In International Conference on Machine Learning
 Compositional generalization through meta sequence-to-sequence learning,2019, InH
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Lase: locating and applying systematic edits bylearning from examples,2013, In 2013 35th International Conference on Software Engineering (ICSE)
 Learningcompositional rules via neural program synthesis,2020, arXiv preprint arXiv:2003
 Type-and-example-directed program synthesis,2015, ACMSIGPLAN Notices
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Match-ing netWorks for one shot learning,2016, arXiv preprint arXiv:1606
 Automatic post-editing of machine translation: A neuralprogrammer-interpreter approach,2018, In Proceedings of the 2018 Conference on Empirical Methodsin Natural Language Processing
 Learning structural edits viaincremental tree transformations,2021, In International Conference on Learning Representations
