title,year,conference
 Learning activation func-tions to improve deep neural networks,2014, arXiv preprint arXiv:1412
 The basics of item response theory,2001, ERIC
 Spectrally-normalized margin bounds forneural networks,2017, In I
 Greedy layer-wise trainingof deep networks,2007, In Advances in neural information processing systems
 The netflix prize,2007, In Proceedings of the KDD Cup Workshop 2007
 Learning collaborative information filters,1998, pp
 Neural network matrix factorization,2015, CoRR
 Matrix completion by deep matrix factorization,2018, Neural Networks
 Size-independent sample complexity ofneural networks,2018, In Conference On Learning Theory
 Learning activation functions: A new paradigm forunderstanding neural networks,2019, arXiv preprint arXiv:1906
 The MovieLens datasets: History and context,2015, ACMTransactions on Interactive Intelligent Systems
 Deep Modelsof Interactions Across Sets,2018, In Proceedings of the 35th International Conference on MachineLearning 
 Reducing the dimensionality of data with neuralnetworks,2006, science
 A fast learning algorithm for deep beliefnets,2006, Neural computation
 Convnets with smooth adaptiveactivation functions for regression,2017, In Artificial Intelligence and Statistics
 Matrix factorization techniques for recommendersystems,2009, Computer
 The neural autoregressive distribution estimator,2011, In GeoffreyGordon
 Emotion circuits in the brain,2000, Annual Review of Neuroscience
 Network in network,2013, arXiv preprint arXiv:1312
 Collaborative filtering with the simple bayesianclassifier,2000, In PRICAI 2000 Topics in Artificial Intelligence
 Probabilistic matrix factorization,2008, In J
 Geometric matrix completion with re-current multi-graph neural networks,2017, In Advances in Neural Information Processing Systems
 Approximation theory of the mlp model in neural networks,1999, Acta numerica
 Collaborative filteringwith graph information: Consistency and scalable methods,2015, In C
 Grouplens: anopen architecture for collaborative filtering of netnews,1994, In CSCW ’94: Proceedings of the 1994ACM conference on Computer supported cooperative work
 Restricted boltzmann machines forcollaborative filtering,2007, In ICML ’07: Proceedings ofthe 24th international conference on Machinelearning
 Autorec: Autoencodersmeet collaborative filtering,2015, In Proceedings of the 24th International Conference on World WideWeb Companion
 Neural network with unbounded activation functions is universalapproximator,2017, Applied and Computational Harmonic Analysis
 A survey of collaborative filtering techniques,2009, Adv
 Guaranteed matrix completion via nonconvex factorization,2015, In 2015IEEE 56th Annual Symposium on Foundations of Computer Science
 Exchangeable inconsistent priors for bayesianposterior inference,2012, In 2012 Information Theory and Applications Workshop
 Why not touse zero imputation? correcting sparsity bias in training neural networks,2020, In 8th InternationalConference on Learning Representations
 Autosvd++: An efficient hybrid collaborative filtering modelvia contractive auto-encoders,2017, In SIGIR
 Deep learning based recommender system: A surveyand new perspectives,2019, ACM Comput
