title,year,conference
 Adaptive sampled softmax with kernel based sampling,2018, In ICML
 Private information retrieval,1995, In AnnualFoundations of Computer Science
 ImageNet: A large-scale hierarchicalimage database,2009, In CVPR
 Distilling the knowledge in a neural network,2015, stat
 The non-IID data quagmire of decen-tralized machine learning,2020, arXiv preprint arXiv:1404
 Measuring the effects of non-identical data distributionfor federated visual classification,2019, arXiv preprint arXiv:1909
 Federated visual classification with real-world datadistribution,2020, In ECCV
 Learning deep representation for imbalancedclassification,2016, In CVPR
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, In ICML
 On using very large target vocabularyfor neural machine translation,2015, In ACL and IJCNLP
 Advances and open problems in federated learning,2019, arXiv preprintarXiv:1912
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Microsoft COCO: Common objects in context,2014, In ECCV
 Deep learning for extreme multi-label textclassification,2017, In SIGIR
 A metric learning reality check,2020, arXiv preprintarXiv:2003
 Deep metric learning via lifted structuredfeature embedding,2016, In CVPR
 Factors in finetuning deep model for objectdetection with long-tail distribution,2016, In CVPR
 SoftTriple loss: Deep metric learning withouttriplet sampling,2019, In ICCV
 ImageNet large scale visual recognition challenge,2015, IJCV
 FaceNet: A unified embedding for face recognitionand clustering,2015, In CVPR
 Improved deep metric learning With multi-class n-pair loss objective,2016, In NIPS
 Deep metric learning via lifted structuredfeature embedding,2016, In CVPR
 Revisiting unreasonable effectiveness ofdata in deep learning era,2017, In ICCV
 NormFace: L2 hypersphere embedding forface verification,2017, In ACM Multimedia
 Distance metric learning for large margin nearest neighbor classi-fication,2009, JMLR
 Group normalization,2018, In ECCV
 Deep represen-tation learning With part loss for person re-identification,2019, IEEE Transactions on Image Processing
 Deep extreme multi-label learning,2018, In ACMInternational Conference on Multimedia Retrieval
