title,year,conference
 On pearl’s hierarchy and thefoundations of causal inference,2020, Technical Report
 Differentiable causal discovery from interventional data,2020, arXiv preprintarXiv:2007
 Counterfactual thought,2016, Annual review ofpsychology
 Plan exPlana-tions as model reconciliation: Moving beyond exPlanation as soliloquy,2017, IJCAI
 Thislooks like that: deeP learning for interPretable image recognition,2019, NeurIPS
 The riseof deeP learning in drug discovery,2018, Drug discovery today
 Large-samPle learning of bayesian networksis nP-hard,2004, JMLR
 Probabilistic representation in syllogistic reasoning: A theory to integrate mentalmodels and heuristics,2016, Cognition
 Integrating explanation and prediction in computational social science,2021, Nature
 Learning neural causal modelsfrom unknown interventions,2019, arXiv preprint arXiv:1910
 Deep learning applications in medical imageanalysis,2017, IEEE Access
 Unmasking clever hans predictors and assessing What machines reallylearn,2019, Nature communications
 Interpretable machine learning,2020, Lulu
 Bayesian netWorks,2011, 2011
 The book of why: the new science of cause and effect,2018, Basicbooks
 Elements of causal inference,2017, The MITPress
 Restricting the floW: Informationbottlenecks for attribution,2020, arXiv preprint arXiv:2001
 Cxplain: Causal explanations for model interpretation underuncertainty,2019, arXiv preprint arXiv:1910
 Grad-cam: Visual explanations from deep netWorks via gradient-based local-ization,2017, In ICCV
 Right for the right concept: Re-vising neuro-symbolic concepts by interacting with their explanations,2021, In CVPR
 Explanatory interactive machine learning,2019, In AIES
 Dag-gnn: Dag structure learning with graph neuralnetworks,2019, In International Conference on Machine Learning
 Relating graphneural networks to structural causal models,2021, arXiv preprint arXiv:2109
 Dags with no tears: Continuousoptimization for structure learning,2018, In NeurIPS
 Learning sparse non-parametric dags,2020, In International Conference on Artificial Intelligence and Statistics
 As Thm,2022,1 suggests
 Sample bias has long been identified within the behavioral and social sciencesas limiting the generalization of results obtained in a specific sample to the population,2017, A commonmethodological fix to counteract such biases is to increase the sample size
