title,year,conference
 Learning to continually learn,2020, arXiv preprint arXiv:2002
 Online fast adaptation andknowledge accumulation: a new approach to continual learning,2020, arXiv preprint arXiv:2003
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In International Conference on Machine Learning
 La-maml: Look-ahead meta learning for continuallearning,2020, arXiv preprint arXiv:2007
 Continuous meta-learningwithout tasks,2019, arXiv preprint arXiv:1912
 Continuous meta-learningwithout tasks,2020, Advances in neural information processing systems
 Meta-learning representations for continual learning,2019, arXivpreprint arXiv:1905
 Reconciling meta-learning andcontinual learning with online mixtures of tasks,2018, arXiv preprint arXiv:1812
 Online multiple kernel learning: Algorithms andmistake bounds,2010, In International conference on algorithmic learning theory
 Online learning with kernels,2004, IEEEtransactions on signal processing
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 Imagenet classification with deep con-VolUtional neural networks,2012, Advances in neural information processing Systems
 Meta-sgd: Learning to learn quickly for few-shotlearning,2017, arXiv preprint arXiv:1707
 Learning without forgetting,2017, IEEE transactions on pattern analysisand machine intelligence
 Meta networks,2017, In International Conference on MachineLearning
 Deep online learning via meta-learning:Continual adaptation for model-based rl,2018, arXiv preprint arXiv:1812
 Reptile: a scalable metalearning algorithm,2018, arXiv preprintarXiv:1803
 Connectionist models of recognition memory: constraints imposed by learning andforgetting functions,1990, Psychological review
 Optimization as a model for few-shot learning,2016, 2016
 Meta-learning with memory-augmented neural networks,2016, In International conference on machinelearning
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Prototypical networks for few-shot learning,2017, arXivpreprint arXiv:1703
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Matching networks for oneshot learning,2016, Advances in neural information processing systems
 Meta-learningwithout memorization,2019, arXiv preprint arXiv:1912
 Online incremental feature learning with denoisingautoencoders,2012, In Artificial intelligence and statistics
