title,year,conference
 A convergence theory for deep learning via over-parameterization,2019, In International Conference on Machine Learning
 Learning two layer rectified neural networksin polynomial time,2019, In Conference on Learning Theory
 Tight sample complexity of learning one-hidden-layer convolutionalneural networks,2019, arXiv preprint arXiv:1911
 Learning deep ReLU networks is fixed-parametertractable,2020, arXiv preprint arXiv:2009
 Recent advances in algorithmic high-dimensional robuststatistics,2019, arXiv preprint arXiv:1911
 Gradient descent finds globalminima of deep neural networks,2019, In International Conference on Machine Learning
 Agnostic learning of a single neuron with gradientdescent,2020, arXiv preprint arXiv:2005
 Learning one convolutional layer with overlappingpatches,2018, In International Conference on Machine Learning
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Robust Estimation of a Location Parameter,1964, The Annals of Mathematical Statistics
 Auto-encoding variational Bayes,2013, arXiv preprintarXiv:1312
 Agnostic estimation of mean and covariance,2016, In2016 IEEE 57th Annual Symposium on Foundations of Computer Science (FOCS)
 SGD learns one-layer networks inWGANs,2020, In International Conference on Machine Learning
 Guarantees on learning depth-2 neural networksunder a data-poisoning attack,2020, arXiv preprint arXiv:2005
 Stochastic gradient descent learns state equations with nonlinear activations,2019, InConference on Learning Theory
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Pixel recurrent neural networks,2016, InInternational Conference on Machine Learning
 The design of approximation algorithms,2011, Cambridgeuniversity press
 Learning distributions generated byone-layer ReLU networks,2019, Advances in Neural Information Processing Systems
 Learning one-hidden-layer ReLUnetworks via gradient descent,2019, In The 22nd International Conference on Artificial Intelligenceand Statistics
