title,year,conference
 Non-adversarial imitation learning and its connections to ad-versarial methods,2020, arXiv preprint arXiv:2008
 Discriminative learning for differing trainingand test distributions,2007, In Proceedings of the 24th international conference on Machine learning
 Disagreement-regularized imitation learning,2019, InInternational Conference on Learning Representations
 Openai gym,2016, arXiv preprint arXiv:1606
 Extrapolating beyond sub-optimal demonstrations via inverse reinforcement learning from observations,2019, In InternationalConference on Machine Learning
 Better-than-demonstrator imitation learningvia automatically-ranked demonstrations,2020, In Conference on robot learning
 Semiparametric density estimation under a two-sampledensity ratio model,2004, Bernoulli
 Path consistency learning in tsallis en-tropy regularized mdps,2018, In International Conference on Machine Learning
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, In International conference on machine learning
 Learning robust rewards with adversarial inverse rein-forcement learning,2017, arXiv preprint arXiv:1710
 Addressing function approximation error in actor-critic methods,2018, In International Conference on Machine Learning
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Generative adversarial imitation learning,2016, Advances in neuralinformation processing systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Estimation of personal driving style via deep inverse reinforce-ment learning,2021, Artificial Life and Robotics
 Nonlinear inverse reinforcement learning withgaussian processes,2011, Advances in neural information processing systems
 Bayesian inverse reinforcement learning,2007, In IJCAI
 Learning agents for uncertain environments,1998, In Proceedings of the eleventh annualconference on Computational learning theory
 Adversariallylearned one-class classifier for novelty detection,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Behavioral cloning from observation,2018, arXiv preprintarXiv:1805
 Random expert dis-tillation: Imitation learning via expert policy support estimation,2019, In International Conference onMachine Learning
 Identification of animal behavioral strategies by inverse reinforcement learning,2018, PLoScomputational biology
 Maximum entropy inversereinforcement learning,2008, In Aaai
