title,year,conference
 Layer normalization,2016, arXiv preprint arXiv:1607
 Calibration of the discrete element method,2017, Powder Technology
 A discrete numerical model for granular assemblies,1979, Geotechnique
 Convolutional neural networks on graphs with fastlocalized spectral filtering,2016, In D
 Neural message passing forquantum chemistry,2017, In International Conference on Machine Learning
 Delving deeP into rectifiers: SurPassing human-level Perfor-mance on imagenet classification,2015, In Proceedings of the 2015 IEEE International Conference onComputer Vision (ICCV)
 DeeP residual learning for image recognition,2016, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Pracniques: further remarks on reducing truncation errors,1965, Communications of the ACM
 Adam: A method for stochastic gradient descent,2015, PP
 Semi-suPervised classification with graPh convolutional networks,2017, InInternational Conference on Learning Representations (ICLR)
 Neural relational inference for interactingsystems,2018, In International Conference on Machine Learning
 A generalized kahan-babuska-summation-algorithm,2006, Computing
 fastdem: A method for faster dem simulations ofgranular media,2017, In Particles 2017
 Imagenet classification with deeP convolutional neuralnetworks,2012, Advances in Neural Information Processing Systems
 Data-driven fluid simulations usingregression forests,2015, ACM Transactions on Graphics (TOG)
 Dem sPeeduP: Stiffness effects on behavior of bulkmaterial,2014, Particuology
 Position based fluids,2013, ACM Transactions on Graphics (TOG)
 Moisture content andresidence time distributions in mixed-flow grain dryers,2011, Biosystems Engineering
 Dem parameter calibration of cohesive bulk materials using a simpleangle of repose test,2019, Particuology
 Learning to simulatecomplex physics with graph networks,2020, In Proceedings of the 37th International Conference onMachine Learning
 The graph neural networkmodel,2009, IEEE Transactions on Neural Networks
 Spnets: Differentiable fluid dynamics for deep neural networks,2018, In Conferenceon Robot Learning
 Lagrangian fluid simulation with continuousconvolutions,2019, In International Conference on Learning Representations
 From these positions velocities arecomputed,2016, Further inputs include the particle type and the coordinates of the triangle mesh of therespective time frame
