title,year,conference
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PloS one
 Proxy tasks and subjectivemeasures can be misleading in evaluating explainable ai systems,2020, In Proceedings of the 25thInternational Conference on Intelligent User Interfaces
 This lookslike that: Deep learning for interpretable image recognition,2019, Advances in Neural InformationProcessing Systems
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Explanation recruitscomparison in a category-learning task,2019, Cognition
 Counterfactual visualexplanations,2019, In International Conference on Machine Learning
 Evaluation of similarity-based ex-planations,2021, In Proceedings of the Ninth International Conference on Learning Representations
 A benchmark for interpretabil-ity methods in deep neural networks,2019, Advances in Neural Information Processing Systems
 Explaining black-box classifiersusing post-hoc explanations-by-example: The effect of explanations and error-rates in xai userstudies,2021, Artificial Intelligence
 The bayesian case model: A generative approach forcase-based reasoning and prototype classification,2014, In Advances in neural information processingsystems
 Do decision biases explain too much,1989, Human Factors Society Bulletin
 Understanding black-box predictions via influence functions,2017, InInternational Conference on Machine Learning
 The mythos of model interpretability,2018, Queue
 Explaining machine learning classifiersthrough diverse counterfactual explanations,2020, In Proceedings of the 2020 Conference on Fairness
 A comprehensive study on classification of covid-19 on computed tomography withpretrained convolutional neural networks,2020, Scientific Reports
 Why should i trust you?: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Explanation in case-based reasoning-perspectivesand goals,2005, Artificial Intelligence Review
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
