title,year,conference
 Measuring compositionality in representation learning,2018, In International Conferenceon Learning Representations
 Neural module networks,2016, InProceedings ofthe IEEE conference on computer vision and pattern recognition
 Neural networks and principal component analysis: Learning from exampleswithout local minima,0893, Neural Networks
 Understanding linguistic evolution by visualizing the emergenceof topographic mappings,2006, Artificial life
 The paradox of the compositionality of naturallanguage: a neural machine translation case study,2021, arXiv preprint arXiv:2108
 Connectionism and cognitive architecture: A critical analy-sis,1988, Cognition
 Effect of Batch Learning In Multilayer Neural Networks,1998, In Proceedings of the 5thInternational Conference on Neural Information Processing
 The origin of speech,1960, Scientific American
 Explainable neural computationvia stack neural module networks,2018, In Proceedings of the European conference on computer vision(ECCV)
 Emergent language generalization and acquisition speed arenot tied to compositionality,2020, arXiv preprint arXiv:2004
 Spontaneous evolution of linguistic structure-an iterated learning model of the emer-gence of regularity and irregularity,2001, IEEE Transactions on Evolutionary Computation
 Cumulative cultural evolution in the laboratory:An experimental approach to the origins of structure in human language,2008, Proceedings of theNational Academy of Sciences
 Compression and communica-tion in the cultural evolution of linguistic structure,2015, Cognition
 Generalization without systematicity: On the compositional skillsof sequence-to-sequence recurrent networks,2018, In Proceedings of the 35th International Conferenceon Machine Learning
 Buildingmachines that learn and think like people,2017, Behavioral and brain sciences
 Human few-shot learning of compositional in-structions,2019, In Proceedings of the 41st Annual Conference of the Cognitive Science Society
 An analytic theory of generalization dynamics and transferlearning in deep linear networks,1809, In T
 Counteringlanguage drift with seeded iterated learning,2020, In International Conference on Machine Learning
 Supervisedseeded iterated learning for interactive language learning,2020, In Proceedings of the 2020 Conferenceon Empirical Methods in Natural Language Processing (EMNLP)
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Systematicity and generalisation in connectionist compositionalrepresentations,1992, Citeseer
 Connectionism and the problem of systematicity,1995, PhD thesis
 Recursive distributed representations,1990, Artificial Intelligence
 Compositional lan-guages emerge in a neural iterated learning model,2019, In International Conference on LearningRepresentations
 Semantic cognition: A parallel distributed processingapproach,2004, MIT press
 Exact solutions to the nonlinear dynamics of learningin deep linear neural networks,1312, In Y
 A mathematical theory of semanticdevelopment in deep neural networks,2019, Proceedings of the National Academy of Sciences
 Tensor product variable binding and the representation of symbolic structures inconnectionist systems,1990, Artificial intelligence
 The case for compositionality,2012, The Oxford handbook of compositionality
 Iterated learningfor emergent systematicity in vqa,2021, In International Conference on Learning Representations
