title,year,conference
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International conference on machinelearning
 Neural machine translation by jointlylearning to align and translate,2015, In Yoshua Bengio and Yann LeCun (eds
 Synthetic and natural noise both break neural machine trans-lation,2017, arXiv preprint arXiv:1711
 Synthetic and natural noise both break neural machine trans-lation,2018, In 6th International Conference on Learning Representations
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2017, arXiv preprint arXiv:1712
 Towards evaluating the robustness of neural networks,2017, In 2017ieee symposium on security and privacy (sp)
 Hopskipjumpattack: A query-efficientdecision-based attack,1277, In 2020 ieee symposium on security and privacy (sp)
 Ead: elastic-net attacksto deep neural networks via adversarial examples,2018, In Proceedings of the AAAI Conference onArtificial Intelligence
 Seq2sick: Evaluatingthe robustness of sequence-to-sequence models with adversarial examples,2020, In Proceedings of theAAAI Conference on Artificial Intelligence
 Robust neural machine translation with doublyadversarial inputs,2019, arXiv preprint arXiv:1906
 Spatially Adaptive Computation Time for Residual Networks,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Adaptive Computation Time for Recurrent Neural Networks,2016, arXiv preprintarXiv:1603
 Synthetic data forneural machine translation of spoken-dialects,2017, In IWSLT 2017
 Mobilenets: Efficient convolUtional neUral networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Objective metrics and gradient descent algorithms foradversarial examples in machine learning,2017, In Proceedings of the 33rd Annual Computer SecurityApplications Conference
 Is bert really robUst? a strong baselinefor natUral langUage attack on text classification and entailment,2020, In Proceedings of the AAAIconference on artificial intelligence
 Neural machine translation in linear time,2016, CoRR
 Textbugger: Generating adversarial textagainst real-world applications,2018, arXiv preprint arXiv:1812
 Facebook fair’swmt19 news translation task submission,2019, arXiv preprint arXiv:1907
 Exploring the limits of transfer learning with a unified text-to-texttransformer,2019, arXiv preprint arXiv:1910
 NeUral machine translation withreconstrUction,2017, In Satinder P
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Transformers: State-of-the-artnatural language processing,2020, In Proceedings of the 2020 Conference on Empirical Methods inNatural Language Processing: System Demonstrations
 Adversarialneural machine translation,2018, In Asian Conference on Machine Learning
 Improving neural machine translation with condi-tional sequence generative adversarial nets,2017, arXiv preprint arXiv:1703
 Optimal denial-of-service attack schedulingwith energy constraint,2015, IEEE Transactions on Automatic Control
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
