title,year,conference
 Understanding and improving fast adversarialtraining,2020, In Advances in Neural Information Processing Systems
 Square attack:a query-efficient black-box adversarial attack via random search,2020, In European Conference onComputer Vision
 Obfuscated gradients give a false senseof security: Circumventing defenses to adversarial examples,2018, In International Conference onMachine Learning
 Unrestricted adversarialexamples via semantic manipulation,2020, In International Conference on Learning Representations
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2018, In International Conference on LearningRepresentations
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Srivacy
 Efficient robust training viabackward smoothing,2020, In arXiv preprint arXiv:2010
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning
 Minimally distorted adversarial examples with a fast adaptiveboundary attack,2020, In International Conference on Machine Learning
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In International Conference on Machine Learning
 BERT: Pre-training ofdeep bidirectional transformers for language understanding,2019, In North American Chapter of theAssociation for Computational Linguistics: Human Language Technologies
 MMA training: Directinput space margin maximization through adversarial training,2020, In International Conference onLearning Representations
 Boostingadversarial attacks with momentum,2018, In Conference on Computer Vision and Pattern Recognition
 Adversarial distributional trainingfor robust deep learning,2020, In Advances in Neural Information Processing Systems
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Scalable verified trainingfor provably robust image classification,2019, In International Conference on Computer Vision
 Countering adversarialimages using input transformations,2018, In International Conference on Learning Representations
 DeeP residUal learning for imagerecognition,2016, In Conference on Computer Vision and Pattern Recognition
 Understanding catastrophic overfitting in single-stepadversarial training,2021, In AAAI Conference on Artificial Intelligence
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in Neural Information Processing Systems
 Adversarial examples in the physical world,2017, InInternational Conference on Learning Representations
 Towards understanding fast adversarialtraining,2020, In arXiv preprint arXiv:2006
 QEBA: query-efficient boundary-based blackbox attack,2020, In Conference on Computer Vision and Pattern Recognition
 Nonlinear projectionbased gradient estimation for query efficient blackbox attacks,2021, In International Conference onArtificial Intelligence and Statistics
 Robustra: Training provable robust neural networksover reference adversarial space,2019, In International Joint Conference on Artificial Intelligence
 Defense againstadversarial attacks using high-level representation guided denoiser,2018, In Conference on ComputerVision and Pattern Recognition
 Delving into transferable adversarial examplesand black-box attacks,2017, In International Conference on Learning Representations
 Feature distillation:Dnn-oriented JPEG compression against adversarial examples,2019, In Conference on Computer Visionand Pattern Recognition
 Image super-resolution as a defense against adversarial attacks,2019, In IEEE Transactions on Image Processing
 A self-supervised approach for adversarial robustness,2020, In Conference on Computer Vision and PatternRecognition
 Certified defenses against adversarialexamples,2018, In International Conference on Learning Representations
 Overfitting in adversarially robust deep learning,2020, InInternational Conference on Machine Learning
 Single-step adversarial training with dropout scheduling,2020, InConference on Computer Vision and Pattern Recognition
 Cyclical learning rates for training neural networks,2017, In IEEE Winter Conference onApplications of Computer Vision
 Robust local featuresfor improving the generalization of adversarial training,2020, In International Conference on LearningRepresentations
 Guided adversarialattack for evaluating and enhancing adversarial defenses,2020, In Advances in Neural InformationProcessing Systems
 Intriguing properties of neural networks,2014, In International Conference on LearningRepresentations
 Consis-tency regularization for adversarial robustness,2021, In arXiv preprint arXiv:2103
 Enhancing the transferability of adversarial attacks through variancetuning,2021, In Conference on Computer Vision and Pattern Recognition
 Improvingadversarial robustness requires revisiting misclassified examples,2020, In International Conference onLearning Representations
 Fast is better than free: Revisiting adversarial training,2020, InInternational Conference on Learning Representations
 Generating adversarialexamples with adversarial networks,2018, In International Joint Conference on Artificial Intelligence
 Spatially transformedadversarial examples,2018, In International Conference on Learning Representations
 Mitigating adversarialeffects through randomization,2018, In International Conference on Learning Representations
 You only propagateonce: Accelerating adversarial training via maximal principle,2019, In Advances in Neural InformationProcessing Systems
