title,year,conference
 ProxylessNAS: Direct neural architecture search on target taskand hardware,2019, In International Conference on Learning Representations
 Darts-: Ro-bustly stepping out of performance collapse without indicators,2021, In International Conference onLearning Representations (ICLR)
 Nas-bench-201: Extending the scope of reproducible neural architec-ture search,2020, In International Conference on Learning Representations
 Random search and reproducibility for neural architecture search,2019, InConference on Uncertainty in Artificial Intelligence
 Progressive neural architecture search,2018, In VittorioFerrari
 DARTS: Differentiable architecture search,2019, InInternational Conference on Learning Representations
 Neural architecture search withouttraining,2021, In International Conference on Machine Learning
 Efficient neural architecturesearch via parameter sharing,2018, In ICML
 Regularized evolution for imageclassifier architecture search,2018, In AAAI
 SNAS: stochastic neural architecturesearch,2019, In International Conference on Learning Representations
 Efficient neural architecture search via proximal iterations,2020, InAAAI Conference on Artificial Intelligence
 Econas: Finding proxies for economical neural architecture search,2020, In Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Bayesnas: A bayesian approach forneural architecture search,2019, In International Conference on Machine Learning
