title,year,conference
 Graph neuralnetworks for social recommendation,2019, In The World Wide Web Conference
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In Proceedings of the Thirteenth International Conferenceon Artificial Intelligence and Statistics
 Learning deep representations by mutual information estimationand maximization,2019, In International Conference on Learning Representations
 Strategies for pre-training graph neural networks,2020, In International Conference onLearning Representations
 Variational graph auto-encoders,2016, arXiv preprintarXiv:1611
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations
 Parameterized explainer for graph neural network,2020, In Advances in neural informationprocessing systems
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 f-gan: Training generative neural sam-plers using variational divergence minimization,2016, In Advances in Neural Information ProcessingSystems
 Learning important features throughpropagating activation differences,2017, In International Conference on Machine Learning
 Deep graph infomax,2019, In International Conference on Learning Representations
 Graph attention networks,2018, In International Conference on Learning Representations
 AdvanCed graph and sequenCe neural networksfor moleCular property prediCtion and drug disCovery,2020, arXiv preprint arXiv:2012
 MoleCulenet: a benChmark for moleCular maChine learn-ing,2018, Chemical Science
 Explainability in graph neural networks: AtaxonomiC survey,2020, arXiv preprint arXiv:2012
 On explainability of graph neuralnetworks via subgraph explorations,2021, arXiv preprint arXiv:2102
 Deep graph Contrastiverepresentation learning,2020, In ICML Workshop on Graph Representation Learning and Beyond
