title,year,conference
 A simPle framework forcontrastive learning of visual rePresentations,2020, In ICML
 De-scribing textures in the wild,2014, In CVPR
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Animage is worth 16x16 words: Transformers for image recognition at scale,2021, In ICLR
 Write a classifier: Zero-shot learningusing Purely textual descriPtions,2013, In ICCV
 Devise: A deeP visual-semantic embedding model,2013, In NeurIPS
 Making Pre-trained language models better few-shotlearners,2020, arXiv preprint arXiv:2012
 Self-supervisedlearning of visual features through embedding images into text toPic sPaces,2017, In CVPR
 Deep residual learning for image recog-nition,2016, In CVPR
 Momentum contrast forunsupervised visual representation learning,2020, In CVPR
 Data-efficient image recognition with contrastive predictive coding,2020, InICML
 Natural adversarialexamples,2021, In CVPR
 Scaling up visual and vision-language representation learningwith noisy text supervision,2021, In ICML
 Predicting deep zero-shot convolutional neuralnetworks using textual descriptions,2015, In ICCV
 Prefix-tuning: Optimizing continuous prompts for generation,2021, arXivpreprint arXiv:2101
 Fine-grainedvisual classification of aircraft,2013, arXiv preprint arXiv:1306
 Cats and dogs,2012, In CVPR
 Learning transferable visualmodels from natural language supervision,2021, In ICML
 Neural machine translation of rare words withsubword units,2016, In ACL
 Autoprompt:Eliciting knowledge from language models with automatically generated prompts,2020, In EMNLP
 Zero-shot learning through cross-modal transfer,2013, In NeurIPS
 Ucf101: A dataset of 101 human actionsclasses from videos in the wild,2012, arXiv preprint arXiv:1212
 Measuring robustness to natural distribution shifts in image classification,2020, In NeurIPS
 Attention is all you need,2017, In NeurIPS
 Sun database:Large-scale scene recognition from abbey to zoo,2010, In CVPR
 Con-trastive learning of medical visual representations from paired images and text,2020, arXiv preprintarXiv:2010
 Domain generalization invision: A survey,2021, arXiv preprint arXiv:2103
