title,year,conference
 Graph-to-sequence learning using gated graphneural networks,2018, In Proceedings of the 56th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Graph-to-sequence learning using gated graphneural networks,2018, arXiv preprint arXiv:1806
 A large annotatedcorpus for learning natural language inference,2015, In Proceedings of the 2015 Conference on EmpiricalMethods in Natural Language Processing
 Mutual: A dataset for multi-turndialogue reasoning,2020, In Proceedings of the 58th Conference of the Association for ComputationalLinguistics
 Attention-over-attentionneural networks for reading comprehension,2017, In Proceedings of the 55th Annual Meeting of theAssociation for Computational Linguistics (Volume 1: Long Papers)
 Commonsense reasoning and commonsense knowledge in artificialintelligence,2015, Communications of the ACM
 Gated-attention readers for text comprehension,2017, In Proceedings of the 55th Annual Meeting of theAssociation for Computational Linguistics (Volume 1: Long Papers)
 Cognitive graph for multi-hopreading comprehension at scale,2019, In Proceedings of the 57th Annual Meeting of the Association forComputational Linguistics
 What bert is not: Lessons from a new suite of psycholinguistic diagnostics forlanguage models,2020, Transactions of the Association for Computational Linguistics
 Deberta: Decoding-enhanced bertwith disentangled attention,2020, arXiv preprint arXiv:2006
 DAGN: DiscoUrse-aware graphnetwork for logical reasoning,2021, In NAACL
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Local reasoning for global graphproperties,2020, In European Symposium on Programming
 RACE: Large-scale ReAdingcomprehension dataset from examinations,2017, In Proceedings of the 2017 Conference on EmpiricalMethods in Natural Language Processing
 Logiqa: Achallenge dataset for machine reading comprehension with logical reasoning,2020, In Christian Bessiere(ed
 Encoding sentences with graph convolutional networksfor semantic role labeling,2017, In Proceedings of the 2017 Conference on Empirical Methodsin Natural Language Processing (EMNLP)
 Language-aware truth assessment of fact candidates,2014, InProceedings of the 52nd Annual Meeting of the Association for Computational Linguistics (Volume1: Long Papers)
 Adversarialnli: A new benchmark for natural language understanding,2020, In Proceedings of the 58th AnnualMeeting of the Association for Computational Linguistics
 Dynamicallyfused graph network for multi-hop reasoning,2019, In Proceedings of the 57th Annual Meeting of theAssociation for Computational Linguistics
 Option comparison network for multiple-choice readingcomprehension,2019, arXiv preprint arXiv:1903
 Beta embeddings for multi-hop logical reasoning in knowledgegraphs,2020, Advances in Neural Information Processing Systems
 Artificial intelligence: a modern approach,2002, 2002
 Machine comprehension using rich semantic representations,2016, InProceedings of the 54th Annual Meeting of the Association for Computational Linguistics (Volume2: Short Papers)
 Modeling relational data with graph convolutional networks,2018, In Aldo Gangemi
 Bidirectional attentionflow for machine comprehension,2017, In ICLR 2017
 Exploringgraph-structured passage representation for multi-hop reading comprehension with graph neuralnetworks,2018, arXiv preprint arXiv:1809
 Reclor: A reading comprehension datasetrequiring logical reasoning,2020, In International Conference on Learning Representations (ICLR)
 Retrospective reader for machine reading comprehen-sion,2020, arXiv preprint arXiv:2001
