title,year,conference
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, CoRR
 Multimodal machine learning: Asurvey and taxonomy,2017, CoRR
 Adversarial examples are a naturalconsequence of test error in noise,2019, CoRR
 Generalisation in humans and deep neural networks,2018, CoRR
 Computational models of associationcortex,0959, Current Opinion in Neurobiology
 Multi-scale orderless poolingof deep convolutional activation features,2014, CoRR
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Imagenet classification with deep convolu-Honal neural networks,2012, In Advances in neural information processing Systems
 Microsoft COCO: CommonObjects in Context,1405, arXiv:1405
 Association areas of the cerebral cortex,1878, Trendsin Neurosciences
 Deep convolution neural network with scene-centric and object-centric informationfor object detection,0262, Image and Vision Computing
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Harvesting discriminative metaobjects with deep CNN features for scene classification,2015, CoRR
 Deep defense: Training dnns with improvedadversarial robustness,2018, In Advances in Neural Information Processing Systems
 Multi-scale pyramid poolingfor deep convolutional representation,2015, In 2015 IEEE Conference on Computer Vision and PatternRecognition Workshops (CVPRW)
 Adversarial Examples: Attacks and Defensesfor Deep Learning,1712, arXiv:1712
 Learning deepfeatures for scene recognition using places database,2014, In Advances in neural information processingsystems
