title,year,conference
 P3o: Policy-on policy-off policy opti-mization,2020, In Uncertainty in Artificial Intelligence
 Approximately optimal approximate reinforcement learning,2002, In ICML
 Opti-mization issues in kl-constrained approximate policy iteration,2021, arXiv preprint arXiv:2102
 Continuous control with deep reinforcement learning,2016, In ICLR(Poster)
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Trust regionpolicy optimization,2015, In International conference on machine learning
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Adaptive trust region policy optimization: Globalconvergence and faster rates for regularized mdps,2020, In Proceedings of the AAAI Conference onArtificial Intelligence
 Mastering the game of gowithout human knowledge,2017, nature
 V-mpo: On-policy maximum aposteriori policy optimization for discrete and continuous control,2019, In International Conferenceon Learning Representations
 Mirror descent policyoptimization,2020, arXiv preprint arXiv:2005
 Trust region-guided proximal policyoptimization,2019, Advances in Neural Information Processing Systems
 Scalable trust-regionmethod for deep reinforcement learning using kronecker-factored approximation,2017, In Proceedingsof the 31st International Conference on Neural Information Processing Systems
 Policyoptimization with stochastic mirror descent,2019, arXiv preprint arXiv:1906
