title,year,conference
 A markovian decision process,1957, Indiana Univ
 Domain-robust visual imitation learning with mutual informationconstraints,2021, In International Conference on Learning Representations
 Primal wassersteinimitation learning,2021, In International Conference on Learning Representations
 Model-based imitationlearning by probabilistic trajectory matching,2013, In 2013 IEEE International Conference on Roboticsand Automation
 Deep spatialautoencoders for visuomotor learning,2016, 2016 IEEE International Conference on Robotics andAutomation (ICRA)
 Learning robust rewards with adverserial inverse re-inforcement learning,2018, In International Conference on Learning Representations
 Addressing function approximation error inactor-critic methods,2018, In Proceedings of the 35th International Conference on Machine Learning
 Learning latent dynamics for planning from pixels,2018, arXiv preprint arXiv:1811
 Dream to control: Learningbehaviors by latent imagination,2019, arXiv preprint arXiv:1912
 Mastering atari withdiscrete world models,2020, CoRR
 Generative adversarial imitation learning,2016, In NIPS
 Imitation learning via off-policy distributionmatching,2020, In International Conference on Learning Representations
 Continuous control with deep reinforcement learning,2015, CoRR
 Unsupervised active pre-training for reinforcement learning,2021, openreview
 Human-level controlthrough deep reinforcement learning,2015, nature
 Algorithms for inverse reinforcement learning,1558, In Proceedingsof the Seventeenth International Conference on Machine Learning
 Imitation learning with sinkhorn distances,2020, ArXiv
 Computational optimal transport,2019, Found
 Alvinn: An autonomous land vehicle in a neural network,1988, In NIPS
 Efficient training of artificial neural networks for autonomous navigation,1991, NeuralComputation
 Visual adversarial imitationlearning using variational models,2021, In ICML 2021 Workshop on Unsupervised ReinforcementLearning
 Automatic dataaugmentation for generalization in deep reinforcement learning,2020, CoRR
 State entropymaximization with random encoders for efficient exploration,2021, In ICML
 Curl: Contrastive unsupervised representationsfor reinforcement learning,2020, arXiv preprint arXiv:2004
 Decoupling representation learningfrom reinforcement learning,2020, arXiv preprint arXiv
 Reinforcement learning: An introduction,2018, MIT press
 The MAGICAL benchmark for robustimitation,2020, In Advances in Neural Information Processing Systems
 Im-proving sample efficiency in model-free reinforcement learning from images,2019, arXiv preprintarXiv:1910
 Mastering visual continuous control:Improved data-augmented reinforcement learning,2021, arXiv preprint arXiv:2107
 Reinforcement learning withprototypical representations,2021, CoRR
 Image augmentation is all you need: Regularizing deepreinforcement learning from pixels,2021, In 9th International Conference on Learning Representations
