title,year,conference
 Mixhop: Higher-order graph convolutionalarchitectures via sparsified neighborhood mixing,2019, In international conference on machine learning
 Structural deep clusteringnetwork,2020, In Proceedings of The Web Conference 2020
 Fastgcn: fast learning with graph convolutional networks viaimportance sampling,2018, arXiv preprint arXiv:1801
 Scalablegraph neural networks via bidirectional propagation,2020, arXiv preprint arXiv:2010
 Spectral graph theory,1997, Number 92
 Adaptive graph encoder for attributed graphembedding,2020, In SIGKDD
 Sign: Scalable inception graph neural networks,2020, arXiv preprint arXiv:2004
 Inductive representation learning on large graphs,2017, InNIPS
 Gaussian embedding of large-scaleattributed graphs,2020, In Australasian Database Conference
 Combining labelpropagation and simple models out-performs graph neural networks,2020, In International Conferenceon Learning Representations
 Variational graph auto-encoders,2016, arXiv preprint arXiv:1611
 Predict then propagate: Graphneural networks meet personalized pagerank,2018, arXiv preprint arXiv:1810
 Diffusion improves graphlearning,2019, In Advances in Neural Information Processing Systems
 Deeper insights into graph convolutional networksfor semi-supervised learning,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Birds of a feather: Homophily in socialnetworks,2001, Annual review of sociology
 Motifnet: a motif-based graph convolutionalnetwork for directed graphs,2018, In 2018 IEEE Data Science Workshop (DSW)
 Adversariallyregularized graph autoencoder for graph embedding,2018, In Proceedings of the 27th International JointConference on Artificial Intelligence
 Deepwalk: Online learning of socialrepresentations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Attributed graph clustering: A deep attentionalembedding approach,2019, In International Joint Conference on Artificial Intelligence
 Mgae: Marginalized graphautoencoder for graph clustering,2017, In Proceedings of the 2017 ACM on Conference on Informationand Knowledge Management
 Garg: anonymousrecommendation of point-of-interest in mobile networks by graph convolution network,2020, DataScience and Engineering
 Representation learning on graphs with jumping knowledge networks,2018, In InternationalConference on Machine Learning
 Node dependent local smoothing for scalable graph learning,2021, arXiv preprint arXiv:2110
 Attributed graph clustering via adaptivegraph convolution,2019, In 28th International Joint Conference on Artificial Intelligence
 Simple spectral graph convolution,2021, In International Conference onLearning Representations
