title,year,conference
 Learning representa-tions and generative models for 3d point clouds,2018, In International conference on machine learning
 Semi-conditional normalizing flows for semi-supervised learning,2019, arXiv preprint arXiv:1905
 Unpaired point cloud completion on real scansusing adversarial training,2019, arXiv preprint arXiv:1904
 NICE: Non-linear independent componentsestimation,2014, arXiv preprint arXiv:1410
 Density estimation using real NVP,2016, arXivpreprint arXiv:1605
 Flow++: Improving flow-based generative models with variational dequantization and architecture design,2019, arXiv preprintarXiv:1902
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational Bayes,2013, arXiv preprintarXiv:1312
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Regularized autoencoders via relaxed injectiveprobability flow,2020, In International Conference on Artificial Intelligence and Statistics
 AUtoen-coding beyond pixels using a learned similarity metric,2016, In International conference on machinelearning
 Srflow: Learning the super-resolution space with normalizing flow,2020, In European Conference on Computer Vision
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 In Proceedings of the VLDB En-dowment,2017, International Conference on Very Large Data Bases
 Variational inference with normalizing flows,2015, arXivpreprint arXiv:1505
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
 Discrete flows:Invertible generative models of discrete data,2019, arXiv preprint arXiv:1905
 Conditional density estimation with Bayesian normalisingflows,2018, arXiv preprint arXiv:1802
 Multimodal shape completion viaconditional generative adversarial networks,2020, arXiv preprint arXiv:2003
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
