title,year,conference
 Efficient multiparty protocols using circuit randomization,1992, In Joan Feigenbaum(ed
 Machine learning classificationover encrypted data,2014, Cryptology ePrint Archive
 Fast homomorphic evalu-ation of deep discretized neural networks,2017, Cryptology ePrint Archive
 Fully homomorphic encryption withoutbootstrapping,2011, Cryptology ePrint Archive
 Multiparty computation from somewhat homo-morphic encryption,2011, Cryptology ePrint Archive
 ABY - A framework for efficientmixed-protocol secure two-party computation,2015, In 22nd Annual Network and DistributedSystem Security Symposium
 A Fully Homomorphic Encryption Scheme,2009, PhD thesis
 Cryptonas: Private inferenceon a relu budget,2020, arXiv preprint arXiv:2006
 How to Play ANY Mental Game,1987, In Proceedings ofthe Nineteenth Annual ACM Symposium on Theory of Computing
 ML Confidential: Machine learning on en-crypted data,2012, Cryptology ePrint Archive
 Binarizedneural networks,2016, In D
 Chiron:Privacy-preserving machine learning as a service,2018, arXiv preprint arXiv:1803
 Ryoan: A distributedsandbox for untrusted computation on secret data,0734, ACM Trans
 DARTS: Differentiable architecture search,2019, InInternational Conference on Learning Representations
 Oblivious multi-party machine learning on trusted processors,2016, InUSENIX Security Symposium
 Public-key cryPtosystems based on comPosite degree residuosity classes,1999, In JacquesStern (ed
 Efficient neural architecturesearch via parameters sharing,2018, In Jennifer Dy and Andreas Krause (eds
 XONN: XNOR-based oblivious deep neural network inference,2019, In 28th USENIXSecurity SymPosium (USENIX Security 19)
 How to share a secret,0001, Commun
 Membership inference at-tacks against machine learning models,2017, In Security and Privacy (SP)
 TinyGarble: HighlyCompressed and Scalable Sequential Garbled Circuits,2015, In 2015 IEEE SymPosium on Security andPrivacy
 Stealing machinelearning models via prediction APIs,2016, In USENIX Security
 Fully homomorphic en-cryption over the integers,2010, In Henri Gilbert (ed
 Crypto-Nets: Neural networks over encrypted data,2014,	CoRR
 How to generate and exchange secrets,1986, In 27th Annual SymPosium on Foundationsof ComPuter Science (SCFS 1986)
 Neural architecture search with reinforcement learning,2016, CoRR
