title,year,conference
 Spinning Up in Deep Reinforcement Learning,2018, 2018
 Openai gym,2016, CoRR
 Deep rein-forcement learning in a handful of trials using probabilistic dynamics models,2018, InS
 Search on the replay bUffer: Bridgingplanning and reinforcement learning,2019, In H
 Q-prop: Sample-efficient policy gradient with an off-policy critic,2017, 2017
 Reinforcement learning withdeep energy-based policies,2017, In Doina Precup and Yee Whye Teh (eds
 Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
 Self-supervised policy adaptation during deployment,2021, In InternationalConference on Learning Representations
 Adversarial active explo-ration for inverse dynamics model learning,2020, In Leslie Pack Kaelbling
 Convergence of stochastic iter-ative dynamic programming algorithms,1994, In J
 Continuous control with deep reinforcement learning,2016, In YoshuaBengio and Yann LeCun (eds
 Playing atari with deep reinforcement learning,2013, CoRR
 Asynchronous methods for deep reinforcementlearning,2016, In Maria Florina Balcan and Kilian Q
 Data-efficient hierarchical re-inforcement learning,2018, In S
 Curiosity-driven explorationby self-supervised prediction,2017, In ICML
 Semi-parametric topological memoryfor navigation,2018, In International Conference on Learning Representations
 Trust regionpolicy optimization,2015, In Francis Bach and David Blei (eds
 Proximal policyoptimization algorithms,2017, ArXiv
 Conver-gence results for single-step on-policy reinforcement-learning algorithms,2000, Mach
 Mujoco: A physics engine for model-basedcontrol,2012, In IROS
 Em-bed to control: A locally linear latent dynamics model for control from raw im-ages,2015, In C
 Simple statistical gradient-following algorithms for connectionist reinforce-ment learning,0885, Mach
