title,year,conference
 Machine learning for precipitation nowcasting from radar images,2019, arXiv preprintarXiv:1912
 Improved baselines with momen-tum contrastive learning,2020, CoRR
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 Crash to not crash: Learn toidentify dangerous vehicles using a simulator,2019, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Learning multiple layers of features from tiny images,2009, Technical report
 Trainable calibration measures for neural networksfrom kernel mean embeddings,2018, In ICML
 Improved trainable calibration methodfor neural networks on medical imaging classification,2020, In British Machine Vision Conference(BMVC)
 Early-learningregularization prevents memorization of noisy labels,2020, Advances in Neural Information ProcessingSystems
 Asimple baseline for bayesian uncertainty in deep learning,2019, CoRR
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Regular-izing neural networks by penalizing confident output distributions,2017, CoRR
 Probabilistic outputs for support vector machines and comparisons to regularized likelihoodmethods,1999, Advances in Large Margin Classifiers
 Sampling-free epistemic uncertainty estimation using approximated variance propagation,2019,	CoRR
 Skillful precipitationnowcasting using deep generative models of radar,2021, arXiv preprint arXiv:2104
 Weather prediction by numerical process,2007, Cambridge university press
 An artificial intelligence system for predicting the deteriora-tion of COVID-19 patients in the emergency department,2020, CoRR
 Feed-forward propagation in probabilistic neural networkswith categorical and max layers,2019, In International Conference on Learning Representations
 Rethinking the incep-tion architecture for computer vision,2016, 2016 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Natural-parameter networks: A class of probabilisticneural networks,2016, CoRR
 Deep learning-basedsurvival prediction for multiple cancer types using histopathology images,2020, PLoS ONE
 Obtaining calibrated probability estimates from decision trees and naivebayesian classifiers,2001, In ICML
 Understandingdeep learning requires rethinking generalization,2017, ICLR
 mixup: Beyond empiricalrisk minimization,2018, ArXiv
 Mix-n-match: Ensemble and compositional methods foruncertainty calibration in deep learning,2020, In ICML
