title,year,conference
 Calibrated surrogate losses for adversarially robustclassification,2020, In Proceedings of Thirty Third Conference on Learning Theory
 Mathematical programs with optimization problems inthe constraints,1526, Operations Research
 Robust overfittingmay be mitigated by properly learned smoothening,2021, In International Conference on LearningRepresentations
 Certified adversarial robustness via randomizedsmoothing,2019, volume 97 of Proceedings of Machine Learning Research
 Multi-class classification with maximummargin multiple kernel,2013, In Sanjoy Dasgupta and David McAllester (eds
 Provable robustness against all adversarial lp-perturbationsfor p ≥ 1,2020, In International Conference on Learning Representations
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In ICML
 Gradient agreement as an optimizationobjective for meta-learning,2018, CoRR
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Deep bilevel learning,2018, In Vittorio Ferrari
 MNIST handwritten digit database,2010, 2010
 Meta-learning withimplicit gradients,2019, In H
 Overfitting in adversarially robust deep learning,2020, CoRR
 Provably robust deep learning via adversarially trained smoothed classifiers,2019, CoRR
 One pixel attack for fooling deep neuralnetworks,2017, CoRR
 Intriguing properties of neural networks,2014, arXiv
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, International Conference on Machine Learning (ICML)
 Fashion-MNIST: a novel image dataset for bench-marking machine learning algorithms,2017, CoRR
 Wide residual networks,2016, CoRR
 Attacks which do not kill training make adversarial learning stronger,2020, In ICML
