title,year,conference
 Variational option discoveryalgorithms,2018, arXiv preprint arXiv:1807
 Modular multitask reinforcement learning with policysketches,2017, In International Conference on Machine Learning
 Pro-grammable agents,2017, arXiv preprint arXiv:1706
 Diversity is all youneed: Learning skills without a reward function,2018, In International Conference on LearningRepresentations
 Parametrizedhierarchical procedures for neural programming,2018, ICLR
 Relay policylearning: Solving long-horizon tasks via imitation and reinforcement learning,2019, arXiv preprintarXiv:1910
 Language as an abstraction forhierarchical deep reinforcement learning,2019, arXiv preprint arXiv:1906
 Learning to achieve goals,1993, In IJCAI
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Compile: Compositional imitation learning andexecution,2019, In International Conference on Machine Learning
 Learning task decomposition with ordered memory policy network,2021, In InternationalConference on Learning Representations
 Fast and slow learning of recurrent independent mechanisms,2021, arXiv preprint arXiv:2105
 Data-efficient hierarchical reinforce-ment learning,2018, In Proceedings of the 32nd International Conference on Neural InformationProcessing Systems
 Reinforcement learning with hierarchies of machines,1998, In Advancesin neural information processing systems
 Accelerating reinforcement learning with learnedskill priors,2020, arXiv preprint arXiv:2010
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Directed-info gail: Learninghierarchical policies from unsegmented demonstrations using directed information,2018, In InternationalConference on Learning Representations
 Taco:Learning task decomposition via temporal alignment for control,2018, In International Conference onMachine Learning
 Optimal behavioral hierarchy,2014, PLOS Comput Biol
 Feudal networks for hierarchical reinforcement learning,2017, arXivpreprint arXiv:1703
 Federated machine learning: Concept andapplications,2019, ACM Transactions on Intelligent Systems and Technology (TIST)
