title,year,conference
 Deep equilibrium models,2019, arXiv preprintarXiv:1909
 Multiscale deep equilibrium models,2020, arXiv preprintarXiv:2006
 Fast contact force computation for nonpenetrating rigid bodies,1994, In Proceedings of the21st annual conference on Computer graphics and interactive techniques
 Continuous latent search for com-binatorial optimization,2020, In Learning Meets Combinatorial Algorithms at NeurIPS2020
 Projective dy-namics: Fusing constraint projections for fast simulation,2014, ACM transactions on graphics (TOG)
 Geomet-ric deep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Neural ordinary differ-ential equations,2018, arXiv preprint arXiv:1806
 SymPlectic recurrent neuralnetworks,2019, arXiv preprint arXiv:1909
 The numerical solution of the navier-stokes equations for an incomPressiblefluid,1967, Bulletin of the American Mathematical Society
 Combining differentiable PDEsolvers and graph neural networks for fluid flow prediction,2020, In Hal Daume In and Aarti Singh(eds
 Dc3: A learning method for optimization withhard constraints,2021, arXiv preprint arXiv:2104
 Simplifying hamiltonian and la-grangian neural networks via explicit constraints,2020, arXiv preprint arXiv:2010
 Efficientsimulation of inextensible cloth,2007, In ACM SIGGRAPH 2007 papers
 Hamiltonian neural networks,2019, Advancesin Neural Information Processing Systems
 Machine learning-accelerated computational fluid dynamics,2021, Proceedings of the NationalAcademy of Sciences
 Deep lagrangian networks: Using physics as modelprior for deep learning,2019, arXiv preprint arXiv:1907
 Unified particle physicsfor real-time applications,2014, ACM Transactions on Graphics (TOG)
 Flexible neural representation for physics prediction,2018, arXiv preprintarXiv:1806
 Learning mesh-basedsimulation with graph networks,2021, In International Conference on Learning Representations
 Latent odes for irregularly-sampled timeseries,2019, In Proceedings of the 33rd International Conference on Neural Information ProcessingSystems
 Graph networks as learnable physics engines for inference andcontrol,2018, In International Conference on Machine Learning
 Hamiltonian graphnetworks with ode integrators,2019, arXiv preprint arXiv:1909
 Learning to simulate complex physics with graph networks,2020, In Hal DaUme In and AartiSingh (eds
 Continuum-based strain limiting,2009, InComputer Graphics Forum
 Satnet: Bridging deep learning and log-ical reasoning using a differentiable satisfiability solver,2019, In International Conference on MachineLearning
 Physics-informed machine learning approach foraugmenting turbulence models: A comprehensive framework,2018, Physical Review Fluids
 Learning physical constraints with neural projec-tions,2020, In H
