title,year,conference
 Generating sentences from disentangled syntactic and semantic spaces,2019, In Proc
 Non-autoregressivetranslation by learning target categorical codes,2021, In Proc
 Computational studies of protegrin antimicrobialpeptides: a review,2011, Peptides
 Machine learning designs non-hemolytic antimicrobial peptides,2021, ChemicalScience
 Pepcvae: Semi-supervised targeteddesign of antimicrobial peptide sequences,2018, arXiv preprint arXiv:1810
 Accelerating an-timicrobial discovery with controllable deep generative models and molecular dynamics,2020, arXivpreprint arXiv:2005
 Accelerated an-timicrobial discovery via deep generative models and molecular dynamics simulations,2021, NatureBiomedical Engineering
 The hydrophobic moment detectsperiodicity in protein hydrophobicity,1984, Proceedings of the National Academy of Sciences
 Role of membranes in the activities of antimicrobialcationic peptides,2002, FEMS microbiology letters
 Toward controlledgeneration of text,2017, In International Conference on Machine Learning
 Dictionary of protein secondary structure: pattern recog-nition of hydrogen-bonded and geometrical features,1983, Biopolymers: Original Research onBiomolecules
 Adam: A method for stochastic optimization,2015, In Yoshua Bengioand Yann LeCun (eds
 Auto-encoding variational bayes,2014, 2014
 ampeppy 1,2021,0: a portable and accurate antimicrobialpeptide prediction tool
 A linguisticmodel for the rational design of antimicrobial peptides,2006, Nature
 Antimicrobial peptides design by evolutionary multiob-jective optimization,2013, PLoS computational biology
 Antimicrobial peptides:an emerging category of therapeutic agents,2016, Frontiers in cellular and infection microbiology
 Computer simulation of antimicrobial pep-tides,2007, Current medicinal chemistry
 Generating diverse high-fidelity images withvq-vae-2,2019, In Advances in neural information processing systems
 Generative models for automatic chemicaldesign,2020, In Machine Learning Meets Quantum Physics
 Graphaf: aflow-based autoregressive model for molecular graph generation,2019, In International Conference onLearning Representations
 Toward computer-made artificialantibiotics,2019, Current opinion in microbiology
 Attention is all yoU need,2017, In Isabelle GUyon
 Apd3: the antimicrobial peptide database as a tool forresearch and edUcation,2016, Nucleic acids research
 Mars:Markov molecUlar sampling for mUlti-objective drUg discovery,2020, In International Conference onLearning Representations
