title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 QSGD:Communication-efficient sgd via gradient quantization and encoding,2017, In Proceedings of Advancesin Neural Information Processing Systems 30
 Practical secure aggregation for privacy-preserving machine learning,2017, In Proceedings of the 2017 ACM SIGSAC Conference on Computerand Communications Security
 HeteroFL: Computation and communication efficientfederated learning for heterogeneous clients,2020, In Proceedings of the 8th International Conferenceon Learning Representations
 Adaptive gradient sparsification for efficientfederated learning: An online learning approach,2020, In Proceedings of the 40th IEEE InternationalConference on Distributed Computing Systems
 Federated learning for mobilekeyboard prediction,2018, arXiv preprint arXiv:1811
 Deep residual learning for image recog-nition,2016, In Proceedings of the 29th IEEE Conference on Computer Vision and Pattern Recognition
 Adaptive quantizationof model updates for communication-efficient federated learning,2021, In Proceedings of the 2021IEEE International Conference on Acoustics
 Deep gradient compression: Reducingthe communication bandwidth for distributed training,2018, In Proceedings of the 6th InternationalConference on Learning Representations
 A secure federated transferlearning framework,2020, IEEE Intelligent Systems
 Communication efficient federated learning with adaptive quantization,2021, arXiv preprintarXiv:2104
 Gradient sparsification for communication-efficient distributed optimization,2018, In Proceedings of Advances in Neural Information ProcessingSystems 31
 Federated machine learning: Conceptand applications,2019, ACM Transactions on Intelligent Systems and Technology
