title,year,conference
 Geo-metric deep learning: Going beyond euclidean data,2017, IEEE Signal Process
 BERT: pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 An image is worth 16x16 words: Transformers for image recognition atscale,2021, In 9th International Conference on Learning Representations
 Convolutional neural networks for steady flow ap-proximation,2016, In Proceedings of the 22nd ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 ACM Trans,2019, Graph
 Semi-supervised classification with graph convolutional net-works,2016, CoRR
 NNWarp:Neural network-based nonlinear deformation,2020, IEEE Trans
 Position based fluids,2013, ACM Trans
 Smoothed particle hydrodynamics,1992, Annual review of astronomy and astrophysics
 PolyGen: An autoregressivegenerative model of 3d meshes,2020, In ProceedingS of the 37th International Conference on MachineLearning
 Scalable differentiable physics forlearning and control,2020, In ProceedingS of the 37th International Conference on Machine Learning
 Languagemodels are unsupervised multitask learners,2019, OpenAI blog
 Learning to simulate complex physics with graph networks,2020, In ProceedingS of the 37thInternational Conference on Machine Learning
 Lagrangian fluid simula-tion with continuous convolutions,2020, In 8th International Conference on Learning RepreSentationS
 MaX-DeepLab:End-to-end panoptic segmentation with mask transformers,2021, In IEEE Conference on ComputerViSion and Pattern Recognition
 Towards physics-informed deep learning for turbulent flow prediction,2020, In KDD ’20: The 26th ACM SIGKDDConference on Knowledge DiScovery and Data Mining
 Non-local neural networks,2018, In2018 IEEE Conference on Computer ViSion and Pattern Recognition
 Graph-Bert: Only attention is neededfor learning graph representations,2020, CoRR
 A data-driven graph generative model fortemporal interaction networks,2020, In KDD ’20: The 26th ACM SIGKDD Conference on KnowledgeDiscovery and Data Mining
