title,year,conference
 An introduction to kernel and nearest-neighbor nonparametric regression,1537, AmericanStatistician
 Robust linear programming discrimination of two linearlyinseparable sets,1029, Optimization Methods and Software
 The cn2 induction algorithm,1989, Machine Learning
 Modeling Winepreferences by data mining from physicochemical properties,0167, Decision Support Systems
 Uci machine learning repository: Data sets,2019, Irvine
 Discriminatory analysis,1989, nonparametric discrimination: Consistencyproperties
 Letter recognition Using holland-style adaptive classifiers,0885, MachineLearning
 Comparison of performance of data im-pUtation methods for nUmeric dataset,1087, Applied Artificial Intelligence
 The treatment of missing survey data,1986, Survey methodology
 HoW multiple imputation makes a difference,2016, Political Analysis
 Misgan: Learning from incomplete dataWith generative adversarial netWorks,2019, 7th International Conference on Learning Representations
 Statistical analysis With missing data,2014, Statistical Analysiswith Missing Data
 Missing data imputation for supervised learning,1087, Applied ArtificialIntelligence
 The comparisons of data mining techniques for the predictiveaccuracy of probability of default of credit card clients,0957, Expert Systems with Applications
 Gain: Missing data imputation usinggenerative adversarial nets,2018, 35th International Conference on Machine Learning
