title,year,conference
 Spagnn: Spatially-aware graph neu-ral networks for relational behavior forecasting from sensor data,2020, In 2020 IEEE InternationalConference on Robotics and Automation (ICRA)
 Analysis of modelparallelism for distributed neural networks,2019, In Proceedings of the 26th European MPI Users’Group Meeting
 Adaptive Universal generalized pagerankgraph neUral network,2021, In International Conference on Learning Representations
 Spectral Graph Theory,1997, American Mathematical Society
 Adversarial attack ongraph strUctUred data,2018, In International conference on machine learning
 Graph representation learning,2020, Synthesis Lectures on Artifical Intelligence andMachine Learning
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Combininglabel propagation and simple models oUt-performs graph neUral networks,2020, arXiv preprintarXiv:2010
 Semi-sUpervised classification with graph convolUtional net-works,2016, arXiv preprint arXiv:1609
 On the transferability of spectral graph filters,2019, In 201913th International conference on Sampling Theory and Applications (SampTA)
 Efficient and robust approximate nearest neighbor searchusing hierarchical navigable small world graphs,2018, IEEE transactions on pattern analysis andmachine intelligence
 A graph placement methodol-ogy for fast chip design,2021, Nature
 Stacked graph filter,2020, arXiv preprintarXiv:2011
 Improved proteinstructure prediction using potentials from deep learning,2020, Nature
 Adversarialattack and defense on graph data: A sUrvey,2018, arXiv preprint arXiv:1812
 Revisiting semi-sUpervised learning withgraph embeddings,2016, In International conference on machine learning
 GnngUard: Defending graph neUral networks against adversarialattacks,2020, arXiv preprint arXiv:2006
 Beyondhomophily in graph neUral networks: CUrrent limitations and effective designs,2020, arXiv preprintarXiv:2006
 Improving robUstness of graph neUralnetworks with heterophily-inspired designs,2021, arXiv preprint arXiv:2106
 Adversarial attacks on graph neural networks via metalearning,2019, arXiv preprint arXiv:1902
