title,year,conference
 Robust model training and generalisation with studen-tising flows,2020, In ICML Workshop on Invertible Neural Networks
 Under-standing and mitigating exploding inverses in invertible neural networks,2021, In Proceedings of The24th International Conference on Artificial Intelligence and Statistics
 Residual flowsfor invertible generative modeling,2019, In Advances in Neural Information Processing Systems
 Neural ordinary differ-ential equations,2018, In Advances in Neural Information Processing Systems
 Kernel Estimates of the Tail Index of a Distri-bution,1985, The Annals of Statistics
 A moment estimator for the index of anextreme-value distribution,1989, The Annals of Statistics
 NICE: non-linear independent components es-timation,2015, In 3rd International Conference on Learning Representations
 Density estimation using real nvp,2017, InInternational Conference on Learning Representations
 Diffeomorphic explanations with normal-izing flows,2021, In ICML Workshop on Invertible Neural Networks
 A bootstrap-based methodto achieve optimality in estimating the extreme-value index,1999, Extremes
 A simple general approach to inference about the tail of a distribution,1975, The annals ofstatistics
 Neural autoregressiveflows,2018, In International Conference on Machine Learning
 Sum-of-squares polynomial flow,2019, In InternationalConference on Machine Learning
 Tails of Lipschitz triangularflows,2020, In Proceedings of the 37th International Conference on Machine Learning
 Dependence modeling with copulas,2014, CRC press
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Normalizing flows: An introduction and reviewof current methods,2020, In IEEE Transactions on Pattern Analysis and Machine Intelligence
 Copula-based normalizing flows,2021, In ICMLWorkshop on Invertible Neural Networks
 Masked autoregressive flow for densityestimation,2017, In Advances in Neural Information Processing Systems
 High-dimensional probability estimation with deep densitymodels,2013, CoRR
 Human behavior and the principle of least effort: An introd,1949, to humanecology
