title,year,conference
 Adaptation and decorrelation in the cortex,1989, The computing neuron
 Learning to continually learn,2020, In ECAI2020
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Decision transformer: Reinforcement learning via sequencemodeling,2021, arXiv preprint arXiv:2106
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In International Conference on Machine Learning
 A note on a simple transmission formula,1946, Proceedings of the IRE
 Conditional neural processes,2018, InInternational Conference on Machine Learning
 Why spikes? hebbian learning and retrievalof time-resolved excitation patterns,1993, Biological cybernetics
 Long short-term memory,1997, Neural computation
 Learning to optimize,2016, arXiv preprint arXiv:1606
 Backprop-agation and the brain,2020, Nature Reviews Neuroscience
 Memristance can explain spike-time-dependent-plasticity in neural synapses,2009, Nature precedings
 Learning to learn with feedback and local plasticity,2020, arXivpreprint arXiv:2006
 Backpropamine: trainingself-modifying neural networks with differentiable neuromodulated plasticity,2019, In 7th InternationalConference on Learning Representations
 A simple neural attentive meta-learner,2018, In International Conference on Learning Representations
 Evolving and merging hebbian learning rules:Increasing generalization by decreasing the number of rules,2021, arXiv preprint arXiv:2104
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Evolution strategies as a scalable alternativeto reinforcement learning,2017, CoRR
 Meta-learning with memory-augmented neural networks,2016, In International conference on machinelearning
 Es-maml: Simple hessian-free meta learning,2019, In International Conference on LearningRepresentations
 Why open-endedness matters,2019, Artificial life
 Evolutionary computation meets machine learning: A survey,2011, IEEEComputational Intelligence Magazine
 Neural architecture search with reinforcement learning,2017, In 5thInternational Conference on Learning Representations
