title,year,conference
 An actor-critic-attention mechanism for deep reinforcementlearning in multi-view environments,2019, arXiv preprint arXiv:1907
 igrow: A smart agriculture solution to autonomousgreenhouse control,2021, arXiv preprint arXiv:2107
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Offline meta reinforcement learning,2020, arXiv preprint arXiv:2008
 Rl2 : Fastreinforcement learning via slow reinforcement learning,2016, arXiv preprint arXiv:1611
 Rewriting historywith inverse rl: Hindsight inference for policy improvement,2020, arXiv preprint arXiv:2002
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, arXiv preprint arXiv:1703
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning
 Guidelines for reinforcement learning in healthcare,2019, Nat Med
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In International Conferenceon Machine Learning
 Dimensionality reduction by learning an invariantmapping,2006, In 2006 IEEE Computer Society Conference on Computer Vision and Pattern Recognition(CVPR’06)
 Contextual markov decision processes,2015, arXivpreprint arXiv:1502
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Stabilizing off-policyq-learning via bootstrapping error reduction,2019, In Advances in Neural Information ProcessingSystems
 Adaptive transformers in rl,2020, arXiv preprintarXiv:2004
 FOCAL: Efficient fully-offline meta-reinforcement learningvia distance metric learning and behavior regularization,2021, In International Conference on LearningRepresentations
 Structured cooperativereinforcement learning with time-varying composite action space,2021, IEEE Transactions on PatternAnalysis and Machine Intelligence
 A simple neural attentivemeta-learner,2018, In International Conference on Learning Representations
 Human-level controlthrough deep reinforcement learning,2015, nature
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In Icml
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Efficient off-policymeta-reinforcement learning via probabilistic context variables,2019, In International conference onmachine learning
 Promp: Proximalmeta-policy search,2018, arXiv preprint arXiv:1810
 Mastering the game of go withouthuman knowledge,2017, nature
 Observational overfittingin reinforcement learning,2019, arXiv preprint arXiv:1912
 Adaptive attentionspan in transformers,2019, arXiv preprint arXiv:1905
 Attention is all you need,2017, In NIPS
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Graph attention networks,2018, In International Conference on Learning Representations
 Grandmaster level instarcraft ii using multi-agent reinforcement learning,2019, Nature
 Learning to reinforcement learn,2016, arXivpreprint arXiv:1611
 Deep visual attention prediction,2017, IEEE Transactions on ImageProcessing
 Protecting against evaluationoverfitting in empirical reinforcement learning,2011, In 2011 IEEE symposium on adaptive dynamicprogramming and reinforcement learning (ADPRL)
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Mastering complex control in moba games with deep reinforce-ment learning,2020, In AAAI
 Meta-learningwithout memorization,2019, arXiv preprint arXiv:1912
