title,year,conference
 Quaternion convolutional neural networksfor detection and localization of 3D sound events,2019, In IEEE Int
 Convit: Improving visiontransformers with soft convolutional inductive biases,2021, arXiv preprint: arXiv:2103
 An image is worth 16x16 words:Transformers for image recognition at scale,2021, In Int
 Quaternion Generative Adversarial Networks,2021, arXivpreprint: arXiv:2104
 An information-theoretic perspective on properquaternion variational autoencoders,2021, Entropy
 A quaternion-valued variational autoencoder,2021, InIEEE Int
 CNN architectures for large-scale audio classification,2017, In IEEE Int
 Stochasticneural network with Kronecker flow,2020, In AISTATS
 Analyzing and improving theimage quality of StyleGAN,2020, IEEE Conf
 Quantifying the carbon emissions of machinelearning,2019, ArXiv preprint: arXiv:1910
 Parameterized hypercomplex graph neural networksfor graph classification,2021, ArXiv preprint: arXiv:2103
 Compacter: Efficient low-rank hypercomplex adapterlayers,2021, ArXiv preprint: arXiv:2106
 Sound event detection: A tutorial,2021, IEEESignal Processing Magazine
 Deep quaternion neural networks for spoken languageunderstanding,2017, In IEEE Automatic Speech Recognition and Understanding Workshop (ASRU)
 A survey of quaternion neural networks,2019, Artif
 Quaternion convolutional neural networks for heteroge-neous image processing,2019, In IEEE Int
 Quater-nion recurrent neural networks,2019, In Int
 Regularized evolution for image classifier architecturesearch,2019, Proceedings of the AAAI Conf
 Very deep convolutional networks for large-scale image recogni-tion,2015, In Int
 EfficientNet: Rethinking model scaling for convolutional neural networks,2019, InInt
 Kronecker CP decompositionwith fast multiplication for compressing RNNs,2021, IEEE Trans
 Cvt: Introducingconvolutions to vision transformers,2021, ArXiv
