title,year,conference
 Nestedsampling with constrained hamiltonian monte carlo,2011, 2011
 Large scale GAN training for high fidelitynatural image synthesis,2019, In International Conference on Learning Representations
 Stochastic gradient hamiltonian monte carlo,2014, 31stInternational Conference on Machine Learning
 Bayesian modelling and monte carloinference for GAN,2019, In International Conference on Learning Representations
 Normalizing flows: An introduction and reviewof current methods,1939, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Learning multiple layers of features from tiny images,2009, Technical report
 Reading digits in natural imageswith unsupervised feature learning,2011, 2011
 F-gan: Training generative neural samplersusing variational divergence minimization,2016, In Proceedings of the 30th International Conferenceon Neural Information Processing Systems
 The fokker-planck equation methods of solution and applications,1992, Berlin: Springer
 Bayesian gan,2017, In NIPS
 Self-attention generativeadversarial networks,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
