title,year,conference
 Deep learning for segmentation of brain tumors:Impact of cross-institutional training and testing,2018, Med Phys
 Improved baselines with momentumcontrastive learning,2020, arXiv
 Self-training avoids using spuriousfeatures under domain shift,2020, In Advances in Neural Information Processing Systems (NeurIPS)
 Random forests for landcover classification,2006, Pattern Recognition Letters
 Weather forecasting with ensemble methods,2005, Science
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations (ICLR)
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning (ICML)
 Conditional variance penalties and domain shiftrobustness,2017, arXiv preprint arXiv:1710
 Parameter-efficient transfer learning forNLP,2019, arXiv
 Selective classificationcan magnify disparities across groups,2021, In International Conference on Learning Representations(ICLR)
 Removing spurious features can hurt accuracy and affect groupsdisproportionately,2021, In ACM Conference on Fairness
 Learning multiple layers of features from tiny images,2009, Technical report
 Verified uncertainty calibration,2019, In Advances inNeural Information Processing Systems (NeurIPS)
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Prefix-tuning: Optimizing continuous prompts for generation,2021, InAssociation for Computational Linguistics (ACL)
 Just train twice: Improving group robustness withouttraining group information,2021, In International Conference on Machine Learning (ICML)
 Binary classifier calibration:Non-parametric approach,2014, arXiv
 Distributionally robustneural networks for group shifts: On the importance of regularization for worst-case generaliza-tion,2020, In International Conference on Learning Representations (ICLR)
 An investigation of whyoverparameterization exacerbates spurious correlations,2020, In International Conference on MachineLearning (ICML)
 Breeds: Benchmarks for subpopulationshift,2020, arXiv
 Diverse ensembles improve calibration,2020, arXiv
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean Conference on Computer Vision (ECCV)
 Class-imbalanced domain adaptation: An empiricalodyssey,2020, arXiv preprint arXiv:1910
 Weaklysupervised deep learning for segmentation of remote sensing imagery,2020, Remote Sensing
 Robust fine-tuning of zero-shot models,2021, arXivpreprint arXiv:2109
 Variable generalization performance of a deep learning model to detect pneumonia inchest radiographs: A cross-sectional study,2018, In PLOS Medicine
