title,year,conference
 Explaining and interpreting lstms,2019, InExplainable ai: Interpreting
 Learning interpretable models expressed in linear temporallogic,2019, In Proceedings of the International Conference on Automated Planning and Scheduling
 Explainable machinelearning in industry 4,2019,0: Evaluating feature importance in anomaly detection to enable root causeanalysis
 Generic attention-model explainability for interpreting bi-modaland encoder-decoder transformers,2021, arXiv preprint arXiv:2103
 Statistical relational learning,2010, 2010
 Problog: A probabilistic prolog and itsapplication in link discovery,2007, In IJCAI
 Neural logicmachines,2019, arXiv preprint arXiv:1904
 Teaching temporallogics to neural networks,2020, arXiv preprint arXiv:2003
 Cater: A diagnostic dataset for compositional actions and temporalreasoning,2019, arXiv preprint arXiv:1910
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Efficient filtering of composite events,2003, In British National Conference on Databases
 Long short-term memory,1997, Neural computation
 Elaborating on learned demonstrations with temporallogic specifications,2020, arXiv preprint arXiv:2002
 On theimplementation of the probabilistic logic programming language problog,2011, Theory and Practice ofLogic Programming
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Introduction to statistical relationallearning,2007, MIT press
 Interpret: An interactive visualization tool for interpretingtransformers,2021, In Proceedings of the 16th Conference of the European Chapter of the Associationfor Computational Linguistics: System Demonstrations
 Learningcontinuous-time hidden markov models for event data,2017, In Mobile Health
 Stlnet: Signal temporal logic enforced multivariaterecurrent neural networks,2020, In NeurIPS
 Inductive logic programming,1991, New generation computing
 Learning linear temporal properties,2018, In 2018 Formal Methods inComputer Aided Design (FMCAD)
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Markov logic networks,2006, Machine learning
 Logical neuralnetworks,2020, arXiv preprint arXiv:2006
 End-to-end differentiable proving,2017, arXiv preprintarXiv:1705
 Learning latent temporal structure for complex eventdetection,1250, In 2012 IEEE Conference on Computer Vision and Pattern Recognition
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Differentiable learning of logical rules for knowledgebase reasoning,2017, arXiv preprint arXiv:1702
 Temporal relational reasoning invideos,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
