title,year,conference
 Analyzing inverse problems with invertibleneural networks,2019, In International Conference on Learning Representations (ICLR)
 Neural ordinarydifferential equations,2018, Advances in Neural Information Processing Systems
 Ode to an ode,2020, InAdvances in Neural Information Processing Systems
 ECG heartbeat categorization dataset,2018, 2018
 Time dependence innon-autonomous neural odes,2020, ICLR 2020 Workshop DeepDiffEq
 Density estimation using real NVP,2017, InInternational Conference on Learning Representations (ICLR)
 Implicit Functions and Solution Mappings: A View from Varia-tional Analysis,2009, 2009
 Augmented neural odes,2019, In Advances in NeuralInformation Processing Systems
 Neural spline flows,2019, InAdvances in Neural Information Processing Systems
 Anode: Unconditionally accurate memory-efficientgradients for neural odes,2019, In IJCAI
 Ffjord: Free-form continuous dynamics for scalable reversible generative models,2019, International Conference onLearning Representations (ICLR)
 Array programmingwith NumPy,2020, Nature
 Matrix Analysis,2012, Cambridge University Press
 Learning stable nonlinear dynamical systems with gaussianmixture models,2011, IEEE Transactions on Robotics
 Stiff neural ordinarydifferential equations,2021, Chaos
 Introduction to smooth manifolds,2012, 2nd revised ed
 Stability by liapunov’s direct method with applications,1962, Physics Today
 Dissectingneural odes,2020, In Advances in Neural Information Processing Systems
 Resnet after all: Neural odes and their numericalsolution,2021, In International Conference on Learning Representations (ICLR)
 Opening the blackbox: Acceleratingneural differential equations by regularizing internal solver heuristics,2021, In International Conferenceon Machine Learning
 The mathemat-ical theory of optimal processes,1962, 1962
 Variational inference with normalizing flows,2015, In InternationalConference on Machine Learning
 The solution of a set of reaction rate equations,1966, 1966
 Learning stabilizabledynamical systems via control contraction metrics,2020, In Algorithmic Foundations of Robotics XIII
 Ode2vae: Deep generative second orderodes with bayesian neural networks,2019, In Advances in Neural Information Processing Systems
01 and the total number of time points is 100,2019, For the Neural ODEarchitectures
