title,year,conference
 Higher-order factorizationmachines,2016, In NIPS’16 Proceedings of the 30th International Conference on Neural InformationProcessing Systems
 Adaptive factorization network: Learning adaptive-order feature interactions,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Deepfm: a factorization-machine based neural network for ctr prediction,2017, arXiv preprint arXiv:1703
 Dynamic neuralnetworks: A survey,2021, arXiv preprint arXiv:2102
 The movielens datasets: History and context,2015, Acmtransactions on interactive intelligent systems (tiis)
 Neural factorization machines for sparse predictive analytics,2017, InProceedings of the 40th International ACM SIGIR conference on Research and Development inInformation Retrieval
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Adaptive mixtures oflocal experts,1991, Neural computation
 Multiplicative interactions and whereto find them,2020, In ICLR 2020 : Eighth International Conference on Learning Representations
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Image-basedrecommendations on styles and substitutes,2015, In Proceedings of the 38th international ACM SIGIRconference on research and development in information retrieval
 Rectified linear units improve restricted boltzmann machines,2010, InIcml
 Product-basedneural networks for user response prediction,2016, In 2016 IEEE 16th International Conference onData Mining (ICDM)
 Factorization machines,2010, In 2010 IEEE International Conference on Data Mining
 Item-based collaborative filteringrecommendation algorithms,2001, In Proceedings of the 10th international conference on World WideWeb
 Deep crossing: Web-scalemodeling without manually crafted combinatorial features,2016, In Proceedings of the 22nd ACMSIGKDD international conference on knowledge discovery and data mining
 Outrageously large neural networks: The sparsely-gated mixture-of-experts layer,2017, arXivpreprint arXiv:1701
 Multi-rate deep learning for temporalrecommendation,2016, In Proceedings of the 39th International ACM SIGIR conference on Researchand Development in Information Retrieval
 Adaptiveneural trees,2019, In International Conference on Machine Learning
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Condconv: Conditionally parameter-ized convolutions for efficient inference,2019, In Advances in Neural Information Processing Systems
 A dynamic recurrent model for nextbasket recommendation,2016, In Proceedings of the 39th International ACM SIGIR conference onResearch and Development in Information Retrieval
