title,year,conference
 Machine learning based data driven diagnostic andprognostic approach for laser reliability enhancement,2020, pp
 A hybrid cnn-lstm approach for laser remaining usefullife prediction,2021, July 2021
 Ma-chine learning with adversaries: Byzantine tolerant gradient descent,2017, In I
 Practical secure aggrega-tion for federated learning on user-held data,2016, CoRR
 Practical secure aggregation for privacypreserving machine learning,2017, Cryptology ePrint Archive
 SEPIA: Privacy-preserving aggregation of multi-domain network events and statistics,2010, In 19th USENIX SecuritySymposium (USENIX Security 10)
 Gazelle: A low latencyframework for secure neural network inference,2018, CoRR
 RSA: byzantine-robuststochastic aggregation methods for distributed learning from heterogeneous datasets,2018, CoRR
 Towards collaborative predictivemaintenance leveraging private cross-company data,2021, In Ralf H
 Byzantine-robust distributedlearning: Towards optimal statistical rates,2018, In Jennifer Dy and Andreas Krause (eds
 Cerebro: A platform for multi-party cryptographic collaborative learning,2021, In 30thUSENIX Security Symposium (USENIX Security 21)
