title,year,conference
 Gradient based sample selectionfor online continual learning,1181, In H Wallach
 A comprehensive study of class incrementallearning algorithms for visual tasks,2020, Neural Networks
 RiemannianWalk for Incremental Learning: Understanding Forgetting and Intransigence,2018, In Proceedings ofthe European Conference on Computer Vision (ECCV)
 One-class svm for learning in image re-trieval,2001, In Proceedings 2001 International Conference on Image Processing (Cat
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Learningwithout Memorizing,2019, In CVPR
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 beta-vae: Learning basic visual concepts with a constrained variationalframework,2017, In Proceedings of the 5th International Conference on Learning Representations
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Introvae: Introspective variationalautoencoders for photographic image synthesis,2018, arXiv preprint arXiv:1807
 Batch renormalization: Towards reducing minibatch dependence in batch-normalizedmodels,2017, arXiv preprint arXiv:1702
 Supervised contrastive learning,2020, arXiv preprintarXiv:2004
 Auto-Encoding Variational Bayes,2014, In 2nd InternationalConference on Learning Representations
 Overcoming catastrophic forgetting inneural networks,2017, PNAS
 Learning without Forgetting,2016, In European Conference on ComputerVision
 CORe50: A New Dataset and Benchmark for ContinuousObject Recognition,2017, CoRL
 Rehearsal-Free Continual Learningover Small Non-I,2020,I
 Ensemble of exemplar-svms for objectdetection and beyond,2011, In 2011 International conference on computer vision
 Class-incremental learning: survey and performance evaluation,2020, arXiv preprintarXiv:2010
 Catastrophic interference in connectionist networks: Thesequential learning problem,1989, Psychology of Learning and Motivation
 Conditional image synthesis with auxiliaryclassifier gans,2017, In International conference on machine learning
 Latent replay forreal-time continual learning,2020, IROS
 iCaRL:Incremental Classifier and Representation Learning,2017, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Continual Learning with Deep GenerativeReplay,2017, In I Guyon
 Learning structured output representation using deepconditional generative models,2015, In C
 Three scenarios for continual learning,2018, In ContinualLearning Workshop NeurIPS
 Brain-inspired replay for continuallearning with artificial neural networks,2020, Nature Communications
 Supermasks in superposition,2020, In H
 Memory replaygans: Learning to generate new categories without forgetting,2018, Advances in Neural InformationProcessing Systems
