title,year,conference
 Information-theoretic regularization for learn-ing global features by sequential vae,2021, Machine Learning
 Monet: Unsupervised scene decomposition and represen-tation,2019, arXiv preprint arXiv:1901
 Spatially invariant unsupervised object detection with convolu-tional neural networks,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Deep object-centric representa-tions for generalizable robot learning,2018, In 2018 IEEE International Conference on Robotics andAutomation (ICRA)
 Efficient iterative amortized infer-ence for learning symmetric and disentangled multi-object representations,2021, In Marina Meila andTong Zhang (eds
 Genesis-v2: Inferring unordered objectrepresentations without iterative refinement,2021, arXiv preprint arXiv:2104
 Neural scenerepresentation and rendering,2018, Science
 Self-supervised correspondence in visuomotorpolicy learning,2019, IEEE Robotics and Automation Letters
 Neural expectation maximiza-tion,2017, In I
 Multi-object representation learningwith iterative variational inference,2019, arXiv preprint arXiv:1903
 Unsupervised object-centric video generation and de-composition in 3d,2020, arXiv preprint arXiv:2007
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 Long short-term memory,0899, Neural Comput
 Clevr: A diagnostic dataset for compositional language and elementary visualreasoning,2017, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Unsupervised Learning of Object Keypoints for Perception andControl,2019, Curran Associates Inc
 Object-centric learning with slot atten-tion,2020, arXiv preprint arXiv:2006
 Iterative amortized inference,2018, arXiv preprintarXiv:1807
 Nerf: Representing scenes as neural radiance fields for view synthesis,2020, In ECCV
 Blockgan:Learning 3d object-aware scene representations from unlabelled images,2020, In Advances in NeuralInformation Processing Systems 33
 Giraffe: Representing scenes as compositional generativeneural feature fields,2021, In Proc
 Variational inference with normalizing flows,2015, In FrancisBach and David Blei (eds
 Decomposing 3d scenes into objects viaunsupervised volume segmentation,2021, arXiv preprint arXiv:2104
 Geometry-aware neural rendering,2019, Advancesin Neural Information Processing Systems
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Entity abstraction in visual model-based reinforcementlearning,2019, In CoRL
 Spatial broad-cast decoder: A simple architecture for learning disentangled representations in vaes,2019, CoRR
089 mIoU: 0,2022,58)15Under review as a conference paper at ICLR 2022In addition
