title,year,conference
 A simple but tough-to-beat baseline for sentenceembeddings,2017, ICLR
 Efficient vector representation for documents through corruption,2017, ICLR
 Product classification ine-commerce using distributional semantics,2016, arXiv:1606
 Improving documentclassification With multi-sense embeddings,2019, arXiv:1911
 Efficient correlatedtopic modeling With topic embedding,2017, In Proceedings of the 23rd ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 Probabilistic latent semantic analysis,2013, arXiv:1301
 Improving Word rep-resentations via global context and multiple Word prototypes,2012, In Proceedings of the 50th AnnualMeeting of the Association for Computational Linguistics
 Machine reading tea leaves: Automaticallyevaluating topic coherence and topic model quality,2014, In Proceedings of the 14th Conference of theEuropean Chapter of the Association for Computational Linguistics
 A survey on contextual embeddings,2020, arXiv:2003
 Learning document embeddings WithcrossWord prediction,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Scdv: Sparse compositedocument vectors using soft clustering over distributional representations,2016, arXiv:1612
 Efficient estimation of word represen-tations in vector space,2013, arXiv:1301
 Automatic evaluation of topiccoherence,2010, In Human language technologies: The 2010 annual conference of the North Americanchapter of the association for computational linguistics
 Topic2vec: learning distributed repre-sentations of topics,2015, In 2015 International conference on asian language processing (IALP)
 Jointly learning wordembeddings and latent topics,2017, In Proceedings of the 40th International ACM SIGIR Conferenceon Research and Development in Information Retrieval
 Neural topic model via optimaltransport,2021, ICLR
