title,year,conference
 Pseudo-likelihood methods forcommunity detection in large sparse networks,2013, The Annals of Statistics
 Detection and clustering of lead-lag networksfor multivariate time series with an application to financial markets,2021, 7th SIGKDD Workshop onMining and Learning from Time Series (MiLeTS)
 Spectral clustering of graphs with generaldegrees in the extended planted partition model,2012, In 25th Annual Conference on Learning Theory
 Community detection in spatial correlation graphs: Application tonon-stationary ground motion modeling,2021, Computers and Geosciences
 Generalized spectral clustering via gromov-wassersteinlearning,2021, In International Conference on Artificial Intelligence and Statistics
 Extracting spatial information fromnetworks with low-order eigenvectors,2013, Phys
 Hermitian matrices for clustering directedgraphs: insights and applications,2020, In International Conference on Artificial Intelligence andStatistics
 Regularized spectralmethods for clustering signed networks,2020, arXiv:2011
 Analyzing information flowin brain networks with nonparametric Granger causality,2008, NeuroImage
 Anomalydetection in networks using spectral methods and network comparison approaches,2019, arXiv preprintarXiv:1901
 Core-peripherystructure in directed networks,2020, Proceedings of the Royal Society A
 Gnnautoscale: Scalable andexpressive graph neural networks via historical embeddings,2021, arXiv preprint arXiv:2106
 Node attribute-enhancedcommunity detection in complex networks,2017, Scientific Reports
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Higher-order spectral clustering of directed graphs,2020, Advances in NeuralInformation Processing Systems
 Finding statisticallysignificant communities in networks,2011, PloS one
 Community structure in directed networks,2008, PhysicalReview Letters
 Statistical propertiesof community structure in large social and information networks,2008, In Proceedings of the 17thInternational Conference on World Wide Web
 Signed networks in social media,2010, InProceedings of the SIGCHI Conference on Human Factors in Computing Systems
 Spectral-based graphconvolutional network for directed graphs,2019, arXiv preprint arXiv:1907
 Clustering and community detection in directednetworks: A survey,2013, Physics reports
 Graph traversal with tensor functionals: A meta-algorithm for scalable learning,2021, In International Conference on Learning Representations
 A new kind of Hermitian matrices for digraphs,2020, Linear Algebra and its Applications
 Motifnet: A motif-based graph convolutionalnetwork for directed graphs,2018, In 2018 IEEE Data Science Workshop (DSW)
 Modularity and community structure in networks,2006, Proceedings of the NationalAcademy of Sciences
 Spectral clustering for directed networks,2021, In Rosa M
 Efficient method forestimating the number of communities in a network,2017, Physical Review E
 Co-clustering directed graphs to discover asymmetries and directionalcommunities,2016, Proceedings of the National Academy of Sciences
 Maps of random walks on complex networks reveal communitystructure,2008, Proceedings of the national academy of sciences
 Symmetrizations for clustering directed graphs,2011, InProceedings of the 14th International Conference on Extending Database Technology
 Granger causality: A review and recent advances,2021, arXiv preprintarXiv:2105
 Rethinking kernel methods for noderepresentation learning on graphs,2019, Advances in Neural Information Processing Systems
 Directed graphconvolutional network,2020, arXiv preprint arXiv:2004
 Scalable gromov-wasserstein learning for graphpartitioning and matching,2019, Advances in neural information processing Systems
 Gromov-wasserstein factorization models for graph clustering,2020, In Proceedings of theAAAI Conference on Artificial Intelligence
 Magnet: Aneural network for directed graphs,2021, arXiv preprint arXiv:2102
