title,year,conference
 GANomaly: Semi-supervised anomalydetection via adversarial training,2018, In ACCV
 ObjectNet: A large-scale bias-controlled dataset for pushing thelimits of object recognition models,2019, In Advances in Neural Information Processing Systems 32
 Weight uncertaintyin neural networks,2015, In Proceedings of the 32th International Conference on Machine Learning
 Anomalousinstance detection in deep learning: A survey,2020, arXiv preprint arXiv:2003
 A benchmark ofmedical out of distribution detection,2020, arXiv preprint arXiv:2007
 ImageNet: A large-scalehierarchical image database,2009, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Analysis of learning from positive andunlabeled data,2014, In Advances in Neural Information Processing Systems 27
 Exploring the limits of out-of-distributiondetection,2021, arXiv preprint arXiv:2106
 Recent advances in open set recognition:A survey,2021, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Practical variational inference for neural networks,2011, In Advances in Neural InformationProcessing Systems 24
 Safe deep semi-supervised learning for unseen-class unlabeled data,2020, In Proceedings of the 37th InternationalConference on Machine Learning
 Noise con-trastive priors for functional uncertainty,2019, In UAI
 Deep residual learning for image recog-nition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Deep anomaly detection with outlierexposure,2019, In Proceedings of the International Conference on Learning Representations
 Maximizing overall diversity for im-proved uncertainty estimates in deep ensembles,2020, Proceedings of the AAAI Conference on ArtificialIntelligence
 Transfer learning for COVID-19 pneumonia detection and classification inchest X-ray images,2020, medRxiv
 Why normalizing flows fail to detect out-of-distribution data,2020, In Advances in Neural Information Processing Systems 33
 Positive-unlabeledlearning with non-negative risk estimator,2017, In Advances in Neural Information Processing Systems30
 Learning multiple layers of features from tiny images,2009, Technical report
 Understanding self-training for gradual domainadaptation,2020, arXiv preprint arXiv:2002
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems 30
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 Gradient descent with early stopping isprovably robust to label noise for overparameterized neural networks,2020, Proceedings of MachineLearning Research
 Hybrid discriminative-generative training via contrastive learning,2020, arXivpreprint arXiv:2007
 Early-learningregularization prevents memorization of noisy labels,2020, 2020
 Open categorydetection with PAC guarantees,2018, In Proceedings of the 35th International Conference on MachineLearning
 Predictive uncertainty estimation via prior networks,2018, In Advancesin Neural Information Processing Systems 32
 Semi-supervised one-class support vector machines for classification of remote sensingdata,2010, IEEE Transactions on Geoscience and Remote Sensing
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 Early stopping and non-parametric regression:An optimal data-dependent stopping rule,2013, arXiv preprint arXiv:1306
 Mean-shifted contrastive loss for anomaly detection,2021, arXiv preprintarXiv:2106
 Likelihood ratios for out-of-distribution detection,2019, In Advances inNeural Information Processing Systems 32
 Deep semi-supervised anomaly detection,2020, In Proceedings ofthe International Conference on Learning Representations
 Distributionally robustneural networks,2020, In Proceedings of the International Conference on Learning Representations
 Detecting out-of-distribution examples with in-distribution examples and gram matrices,2019, arXiv preprint arXiv:1912
 Transductive anomaly detection,2008, Technical report
 Learning and evaluatingrepresentations for deep one-class classification,2021, In Proceedings of the International Conferenceon Learning Representations
 A hybrid semi-supervised anomalydetection model for high-dimensional data,2017, Computational Intelligence and Neuroscience
 80 million tiny images: A large data set fornonparametric object and scene recognition,2008, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Early stopping for kernel boosting algorithms:A general analysis with localized complexities,2017, In Advances in Neural Information ProcessingSystems 30
 Contrastive training for improved out-of-distributiondetection,2020, arXiv preprint arXiv:2007
 On early stopping in gradient descent learn-ing,2007, Constructive Approximation
 Image recognition from raw labels collected withoutannotators,2019, arXiv preprint arXiv:1910
 Wide residual networks,2016, In Proceedings of the BritishMachine Vision Conference (BMVC)
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 Hybrid models for open set recognition,2020, InECCV
 Exploiting unlabeled data to enhance ensemble diversity,2010, DataMining and Knowledge Discovery
 The learning curves illustrated in Fig-ure 20 provide insight into what happens when the OOD data is similar to the ID training samplesand the impact that has on training the proposed method,2022, In particular
