title,year,conference
 Towards evaluating the robustness of neural networks,2017, In 2017ieee symposium on security and privacy (sp)
 Unlabeled dataimproves adversarial robustness,2019, arXiv preprint arXiv:1905
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning
 Learning with rejection,2016, In InternationalConference OnAlgorithmic Learning Theory
 Robustbench: a standardized adversarialrobustness benchmark,2020, arXiv preprint arXiv:2010
 Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 Provable tradeoffs in adversar-ially robust classification,2020, CoRR
 Selectivenet: A deep neural network with an integrated rejectoption,2019, In International Conference on Machine Learning
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 On the effectiveness of intervalbound propagation for training verifiably robust models,2018, arXiv preprint arXiv:1810
 Uncoveringthe limits of adversarial training against norm-bounded adversarial examples,2020, arXiv preprintarXiv:2010
 Learning multiple layers of features from tiny images,2009, 2009
 Deep gamblers: Learning to abstain with portfolio theory,2019, Advances in NeuralInformation Processing Systems
 Certify or predict: Boosting cer-tified robustness with compositional architectures,2020, In International Conference on LearningRepresentations
 Fixing data augmentation to improve adversarial robustness,2021, arXiv preprintarXiv:2103
 Provably robust deep learning via adversarially trained smoothed classifiers,2019, arXivpreprint arXiv:1906
 Improving adversarial robustness using proxy distributions,2021, arXiv preprintarXiv:2104
 Confidence-calibrated adversarial training: Generaliz-ing to unseen attacks,2020, In International Conference on Machine Learning
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Scaling provable adversarialdefenses,2018, In Advances in Neural Information Processing Systems 31: Annual Conference onNeural Information Processing Systems 2018
 Automatic perturbation analysis for scalable certifiedrobustness and beyond,2020, Advances in Neural Information Processing Systems
 A closer look at accuracy vs,2020, robustness
 Towardsbetter accuracy-efficiency trade-offs: Divide and co-training,2020, arXiv preprint arXiv:2011
 In Section 7,2020,3
