title,year,conference
 Graph convolution for semi-supervised classifi-cation: Improved linear separability and out-of-distribution generalization,2021, arXiv preprint arXiv:2102
 Beyond low-frequency information in graph convolutionalnetworks,2021, arXiv preprint arXiv:2101
 Deep gaussian embedding of graphs: UnsUPervised inductivelearning via ranking,2018, International Conference on Learning Representations (ICLR)
 Simple and deep graph convolutionalnetworks,2020, In International Conference on Machine Learning
 Convolutional neural networks on graphs withfast localized spectral filtering,2016, In Proceedings of the 30th International Conference on Neural InformationProcessing Systems
 Linearized and single-passbelief propagation,2015, Proc
 Neural message passingfor quantum chemistry,2017, In International conference on machine learning
 Inductive representation learning on large graphs,2017, InProceedings of the 31st International Conference on Neural Information Processing Systems
 Semi-supervised classification with graph convolutional networks,2016, arXivpreprint arXiv:1609
 Encoding social information with graph convolutional networks forpoliticalperspective detection in news media,2019, In Proceedings of the 57th Annual Meeting of the Association forComputational Linguistics
 Deeper insights into graph convolutional networks for semi-supervised learning,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Assortative mixing in networks,2002, Physical review letters
 Netprobe: a fast and scalable systemfor fraud detection in online auction networks,2007, In Proceedings of the 16th international conference on WorldWide Web
 Geom-gcn: Geometric graphconvolutional networks,2019, International Conference on Learning Representations
 Dropedge: Towards deep graph convolutionalnetworks on node classification,2019, International Conference on Learning Representations
 Multi-scale attributed node embedding,2019, arXiv preprintarXiv:1909
 Few-shot learning with graph neural networks,2018, InternationalConference on Learning Representations
 Collectiveclassification in network data,2008, AI magazine
 Pitfalls of graphneural network evaluation,2018, Relational Representation Learning Workshop
 Learning executionthrough neural code fusion,2019, International Conference on Learning Representations
 Social influence analysis in large-scale networks,2009, In Proceedingsof the 15th ACM SIGKDD international conference on Knowledge discovery and data mining
 Graphattention networks,2017, arXiv preprint arXiv:1710
 Pointergraph networks,2020, Advances in Neural Information Processing Systems
 Improving graph attention networks with largemargin-based constraints,2019, arXiv preprint arXiv:1910
 Simplifying graphconvolutional networks,2019, In International conference on machine learning
 Neural executionengines: Learning to execute subroutines,2020, Advances in Neural Information Processing Systems
 Pairnorm: Tackling oversmoothing in gnns,2019, International Conference onLearning Representations
 Beyond homophily ingraph neural networks: Current limitations and effective designs,2020, Advances in Neural Information ProcessingSystems
 Graphneural networks with heterophily,2021, In AAAI Conference on Artificial Intelligence
