title,year,conference
 Demystifying mmdgans,2018, arXiv preprint arXiv:1801
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Star-gan: Unified generative adversarial netWorks for multi-domain image-to-image translation,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 Active appearance models,2001, IEEETransactions on pattern analysis and machine intelligence
 Histograms of oriented gradients for human detection,2005, In 2005 IEEEcomputer society conference on computer vision and pattern recognition (CVPR’05)
 Amnet: Memorability estimation With atten-tion,2018, arxiv 2018
 Memcat: A neW category-based image set to study imagememorability,2019, 05 2019
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Ganspace: Discoveringinterpretable gan controls,2020, arXiv preprint arXiv:2004
 Attgan: Facial attributeediting by only changing What you Want,2019, IEEE transactions on image processing
 Squeeze-and-excitation netWorks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European conference on computer vision
 Modifying the memorabilityof face photographs,2013, pp
 Modifying the memora-bility of face photographs,2013, In Proceedings of the IEEE International Conference on ComputerVision
 Understanding and predictingimage memorability at a large scale,2015, In 2015 IEEE International Conference on Computer Vision(ICCV)
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 AUtoen-coding beyond pixels using a learned similarity metric,2016, In International conference on machinelearning
 Embracing new techniques in deep learning for estimat-ing image memorability,2021, arXiv preprint arXiv:2105
 Multiresolution gray-scale and rotation invari-ant texture classification with local binary patterns,2002, IEEE Transactions on pattern analysis andmachine intelligence
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Interfacegan: Interpreting the disentan-gled face representation learned by gans,2020, IEEE transactions on pattern analysis and machineintelligence
 How to make an image more memorable? a deep style transfer approach,2017, In Proceedingsofthe 2017 ACM on International Conference on Multimedia Retrieval
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Joint face detection and alignment usingmultitask cascaded convolutional networks,2016, IEEE Signal Processing Letters
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
