title,year,conference
 An introductory study on time series modeling and forecasting,2013, CoRR
 An empirical evaluation of generic convolutional and recurrentnetworks for sequence modeling,2018, arXiv preprint arXiv:1803
 Tanogan: Time series anomaly detection with generative adversarial networks,2020, In2020 IEEE Symposium Series on Computational Intelligence (SsCI)
 BERT: pre-training of deep bidirectional trans-formers for language understanding,2019, In Jill Burstein
 Deepar: Probabilistic forecasting with autoregressive recurrentnetworks,2017, CoRR
 Tadgan:Time series anomaly detection using generative adversarial networks,2020, arXiv preprint arXiv:2009
 Augmenting physical models with deep networks for complex dynamics forecasting,2020, arXiv preprintarXiv:2010
 Batch normalization: Accelerating deep network training by reducing internalcovariate shift,2015, CoRR
 Evaluating real-time anomaly detection algorithms - the numenta anomalybenchmark,2015, CoRR
 Change-point detection in time-series data byrelative density-ratio estimation,2012, In Structural
 Deepant: A deep learning approachfor unsupervised anomaly detection in time series,2019, IEEE Access
 Estimating divergence functionals and the likelihoodratio by convex risk minimization,2010, IEEE Transactions on Information Theory
 N-BEATS: neural basis expansion analysisfor interpretable time series forecasting,2019, CoRR
 Continuous inspection schemes,1954, Biometrika
 Gaussian Processes for Machine Learning,2006, Adaptive Computation and MachineLearning
 On adjusting the hodrick-prescott filter for the frequency of observations,2002, The Reviewof Economics and Statistics
 Less is more: Building selective anomaly ensembles with application to eventdetection in temporal graphs,2015, In Suresh Venkatasubramanian and Jieping Ye (eds
 Timeseries anomaly detection using temporal hi-erarchical one-class network,1301, In H
