title,year,conference
 State abstraction as compression in apprenticeship learning,2019, In Proceedings of the AAAIConference on Artificial Intelligence
 Reinforcement learning interpretation methods:Asurvey,2020, IEEEAccess
 Highlights: Summarizing agent behavior to people,2018, In AAMAS
 Verifiable reinforcement learning via policyextraction,2018, In Advances in Neural Information Processing Systems
 Hierarchically organized behavior and itsneural foundations: a reinforcement learning perspective,2008, Cognitive
 Learning finite state representa-tions of recurrent policy networks,2019, In Intl
 Re-understanding finite staterepresentations of recurrent policy networks,2021, In Intl
 TIP: Typifying theinterpretability of procedures,2017, arXiv:1706
 Explanations based on the missing: Towards contrastive explanations with pertinentnegatives,2018, In Advances in Neural Information Processing Systems
 Generating explanationsbased on markov decision processes,2009, In Mexican Intl
 Visualizing and understandingatari agents,2018, In International Conference on Machine Learning
 Establishing appropriate trust viacritical states,2018, In Intl
 Local and global explanations ofagent behavior: Integrating strategy summaries with saliency maps,2021, In arXiv:2101
 Synthesizingprogrammatic policies that inductively generalize,2020, In International Conference on LearningRepresentations
 Attention is not explanation,2019, In NAACL
 Minimal sufficient explanations for factoredmarkov decision processes,2009, In Proceedings of the Nineteenth Intl
 Exploring computational usermodels for agent policy summarization,2019, In Intl
 State of the art control of atarigames using shallow reinforcement learning,2016, In AAMAS
 The mythos of model interpretability,2016, ICML Workshop on Human Interpretabilityin Machine Learning
 A unified approach to interpreting model predictions,2017, In Advancesin Neural Information Processing Systems
 Eigenoption discovery through the deep successor representation,2018, In InternationalConference on Learning Representations (ICLR)
 Explainable reinforcement learningthrough a causal lens,2020, In AAAI
 Q-cut - dynamic discovery of sub-goals inreinforcement learning,2002, In Proceedings of the European Conference on Machine Learning
 Human-level control through deep reinforcementlearning,2015, Nature
 Counter-factual state explanations for reinforcement learning agents via generative deep learning,2021, InarXiv:2101
 Learning from trajectories via subgoaldiscovery,2019, In Advances in Neural Information Processing Systems
 Successor options: An option discoveryframework for reinforcement learning,2019, In Intl
 “Why should I trust you?”: Explaining thepredictions of any classifier,2016, In Proceedings of the ACM SIGKDD International Conference onKnowledge Discovery and Data Mining
 Normalized cuts and image segmentation,2000, IEEE Transactions onPAMI
 Mastering the game of go with deep neural networksand tree search,2016, Nature
 Tldr: Policy summarization for factored sspproblems using temporal abstractions,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Generation of policy-level explanations for reinforcementlearning,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Analysis: Article 29 working party guidelines on automateddecision making under gdpr,2018, 2018
