title,year,conference
 Neural module networks,2015, 2016IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Holist: Anenvironment for machine learning of higher order logic theorem proving,2019, In Kamalika Chaudhuriand Ruslan Salakhutdinov (eds
 Learning toReason in Large Theories without Imitation,2019, arXiv preprint arXiv:1905
 TheCoq proof assistant reference manual,1999, INRIA
 Automatically composingrepresentation transformations as a means for generalization,2019, In 7th International Conference onLearning Representations
 Bootstrap learn-ing via modular concept discovery,2013, In Francesca Rossi (ed
 Differentiable programswith neural libraries,2017, In ICML
 Initial experiments with statistical conjecturingover large formal corpora,2016, In Andrea Kohlhase
 Learningto prove with tactics,2018, CoRR
 GamePad: A learning environmentfor theorem proving,2019, In 7th International Conference on Learning Representations
 Compositional attention networks for machinereasoning,2018, In International Conference on Learning Representations (ICLR)
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Deep learning for symbolic mathematics,2020, In 8thInternational Conference on Learning Representations
 Isarstep: a benchmark for high-levelmathematical reasoning,2021, In International Conference on Learning Representations
 Mathematical reasoning viaself-supervised skip-tree training,2020, arXiv preprint arXiv:2006
 First Neural Conjecturing Datasets and Experiments,2020, In ChristoPhBenzmuller and BrUCe Miller (eds
 Automated proof compression by invention ofnew definitions,2010, In International Conference on Logic for Programming Artificial Intelligence andReasoning
 Exploration of neural ma-chine translation in autoformalization of mathematics in mizar,2020, Proceedings of ACM SIGPLANInternational Conference on Certified Programs and Proofs
 INT: An Inequality Benchmark for EvaluatingGeneralization in Theorem Proving,2021, In International Conference on Learning Representations
 Learning to Prove Theorems via Interacting with Proof Assistants,2019, InProceedings of International Conference on Machine Learning (ICML)
