title,year,conference
 What is fair?exploring pareto-efficiency for fairness constrained classifiers,2019, arXiv preprint arXiv:1910
 K-d trees for semidynamic point sets,1990, In Proceedings of the sixth annualsymposium on Computational geometry
 Numerical solution of saddle point problems,2005, Actanumerica
 Convex optimization,2004, Cambridgeuniversity press
 Pareto front modeling for sensitivity analysis inmulti-objective bayesian optimization,2014, In NIPS Workshop on Bayesian Optimization
 Approximation with artificial neural networks,2001, Faculty OfSciences
 A fast and elitist multiob-jective genetic algorithm: Nsga-ii,2002, IEEE transactions on evolutionary computation
 Multiobjective optimization and multiple constraint handlingwith evolutionary algorithms,1998, ii
 Multiple objective decision making-methods and applications: A state-of-the art survey:Ching-lai hwang and abu syed md,1980, masud springer
 A new scalarization method for finding the efficient frontier innon-convex multi-objective problems,2015, Applied Mathematical Modelling
 On the analytical derivationof the pareto-optimal set with applications to structural design,2015, Structural and MultidisciplinaryOptimization
 Predictiveentropy search for multi-objective bayesian optimization,2016, In International Conference on MachineLearning
 Pu learning for matrix completion,2015, InInternational Conference on Machine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 A pareto-efficient algorithm for multiple objective optimization ine-commerce recommendation,2019, In Proceedings of the 13th ACM Conference on RecommenderSystems (RecSys)
 The mythos of model interpretability,2018, Queue
 Efficient continuous pareto exploration in multi-tasklearning,2020, In International Conference on Machine Learning (ICML)
 Multi-task learning with user preferences: Gradient descentwith controlled ascent in pareto optimization,2020, In International Conference on Machine Learning(ICML)
 Minimax pareto fairness: A multi objectiveperspective,2020, In Proceedings of the 37th International Conference on Machine Learning (ICML)
 The normalized normal constraintmethod for generating the pareto frontier,2003, Structural and multidisciplinary optimization
 Learning the pareto front withhypernetworks,2021, In International Conference on Learning Representations (ICLR)
 A computational approach based on the ε-constraint method inmulti-objective optimization problems,2016, Advances and Applications in Statistics
 Muiltiobjective optimization using nondominated sortingin genetic algorithms,1994, Evolutionary computation
 Ga-based decisionsupport system for multicriteria optimization,1995, In 1995 IEEE International Conference on Systems
 Applications of multi-objective evolu-tionary algorithms in economics and finance: A survey,2007, In 2007 IEEE Congress on EvolutionaryComputation
 Multi-objective optimization forsupply chain management problem: A literature review,2016, Decision Science Letters
 The fairness-accuracy pareto front,2020, arXiv preprintarXiv:2008
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Compromise programming,1973, Multiple criteria decision making
