title,year,conference
 DeeP-drummer : Generating drum loops using deep learning and a human in the loop,2020, CoRR
 The canonical correlations of matrix Pairs and their nU-merical comPUtation,1995, In Linear Algebra for Signal Processing
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Similarity of neu-ral network representations revisited,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Imagenet classification with deepconvolutional neural networks,2012, In F
 SVCCA: singular vectorcanonical correlation analysis for deep learning dynamics and interpretability,2017, In Isabelle Guyon
 Feature space sat-uration during training,2020, CoRR
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations
 Going deeper with convolutions,2015, In2015 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Rethinkingthe inception architecture for computer vision,2016, In 2016 IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 EfficientNet: Rethinking model scaling for convolutional neuralnetworks,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Image super-resolution using dense skip connec-tions,2017, In 2017 IEEE International Conference on Computer Vision (ICCV)
