title,year,conference
 Systematic generalisationwith group invariant predictions,2021, In ICLR
 Invariant riskminimization games,2020, In International Conference on Machine Learning
 Deep variational informationbottleneck,2016, arXiv preprint arXiv:1612
 Towards principled methods for training generative adversarialnetworks,2017, arXiv preprint arXiv:1701
 Learning representations by maximiz-ing mutual information across views,2019, In Advances in Neural Information Processing Systems
 What is fair?exploring Pareto-efficiency for fairness constrained classifiers,2019, arXiv preprint arXiv:1910
 Recognition in terra incognita,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Demographic dialectal variation in socialmedia: A case study of african-american english,2016, arXiv preprint arXiv:1608
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, In Advances in Neural Information ProcessingSystems
 Debiased contrastivelearning,2020, In Advances in Neural Information Processing Systems
 On the learning dynamics of deep neural networks,2018, arXiv preprint arXiv:1809
 Model patching: Closing the subgroupperformance gap with data augmentation,2020, In International Conference on Learning Representations
 Supervised contrastive learning forpre-trained language model fine-tuning,2021, In International Conference on Learning Representations
 Noise-contrastive estimation: A new estimation principle forunnormalized statistical models,2010, In AISTATS
 Fairness withoutdemographics in repeated loss minimization,2018, In International Conference on Machine Learning
 Contrastive multi-view representation learning ongraphs,2020, In International Conference on Machine Learning
 Learning from imbalanced data,2009, IEEE Transactions on knowledgeand data engineering
 Supervised contrastive learning,2020, In Advances in NeuralInformation Processing Systems
 Contrastive representation learning: Aframework and review,2020, IEEE Access
 Large-scale methods for distributionallyrobust optimization,2020, In Advances in Neural Information Processing Systems
 Domain generalization with adver-sarial feature learning,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Just train twice: Improving group robustness without traininggroup information,2021, In International Conference on Machine Learning
 Deep learning face attributes in the wild,2015, InProceedings of the IEEE international conference on computer vision
 Minimax pareto fairness: A multi objectiveperspective,2020, In International Conference on Machine Learning (ICML)
 Learning word embeddings efficiently with noise-contrastive estima-tion,2013, In NIPS
 Understanding the failure modesof out-of-distribution generalization,2020, arXiv preprint arXiv:2010
 Learning from failure:De-biasing classifier from biased classifier,2020, In Advances in Neural Information Processing Systems
 Hidden stratificationcauses clinically meaningful failures in machine learning for medical imaging,2020, In Proceedings ofthe ACM conference on health
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Distributionally robustlanguage modeling,2019, In Empirical Methods in Natural Language Processing (EMNLP)
 Learning explanations that are hard to vary,2020, arXivpreprint arXiv:2009
 Gradient starvation: A learning proclivity in neural networks,2020, arXiv preprintarXiv:2011
 “why should i trust you?” explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Contrastive learning with hard negativesamples,2021, In International Conference on Learning Representations
 Adapting visual category models to newdomains,2010, In European conference on computer vision
 An investigation of whyoverparameterization exacerbates spurious correlations,2020, In International Conference on MachineLearning
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Time-contrastive networks: Self-supervised learning from video,2018, 2018 IEEE InternationalConference on Robotics and Automation (ICRA)
 No subclass leftbehind: Fine-grained robustness in coarse-grained classification problems,2020, In Advances in NeuralInformation Processing Systems
 Multi-label contrastive predictive coding,2020, In Advances in NeuralInformation Processing Systems
 Robust representationlearning via perceptual similarity metrics,2021, arXiv preprint arXiv:2106
 Contrastive multiview coding,2019, arXiv preprintarXiv:1906
 Whatmakes for good views for contrastive learning,2020, arXiv preprint arXiv:2005
 Self-supervised learning with data augmentations provablyisolates content from style,2021, arXiv preprint arXiv:2106
 Cross-domaincontrastive learning for unsupervised domain adaptation,2021, arXiv preprint arXiv:2106
 Conditional negativesampling for contrastive learning of visual representations,2021, In International Conference on LearningRepresentations
 Generalized cross entropy loss for training deep neural networkswith noisy labels,2018, In Advances in Neural Information Processing Systems
 Places: A 10million image database for scene recognition,2017, IEEE transactions on pattern analysis and machineintelligence
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
 Sohoni et al,2019, (2020) demonstrate thateven when only trained on the class labels
 As introduced in APPendix A,2017,2
 As in Koh et al,2021, (2021)
