title,year,conference
 Machine learning approach for accurate backmapping of coarse-grained models to all-atom models,2020, Chemical Communications
 Cormorant: Covariant molecUlar neUralnetworks,2019, In Advances in Neural Information Processing Systems
 A new self-organizing neUral network Usinggeometric algebra,1996, In Proceedings of 13th International Conference on Pattern Recognition
 The Protein Data Bank,0305, Nucleic Acids Research
 Characterising soft matter using machine learning,1744, Soft Matter
 Ionotropic glutamate receptor GluA2 in complex with bicyclicPyrimidinedione-based comPounds: When small comPound modifications have distinct effectson binding interactions,2020, ACS Chemical Neuroscience
 A Proof-of-concept fragment screening ofa hit-validated 96-comPounds library against human carbonic anhydrase ii,2020, Biomolecules
 DeePlearning for 3D Point clouds: A survey,2020, IEEE transactions on pattern analysis and machineintelligence
 The AFLOW library of crystallograPhic PrototyPes: Part2,0927, Computational Materials Science
 High-resolution crystal structures of the solubilized domainof Porcine cytochrome b5,1399, Acta Crystallographica Section D: Biological Crystallography
 Adam: A method for stochastic oPtimization,2015, In Yoshua Bengioand Yann LeCun (eds
 Directional message passing for molecu-lar graPhs,2019, In International Conference on Learning Representations
 GemNet: Universal directional graphneural networks for molecules,2021, arXiv:2106
 N-body networks: A covariant hierarchical neural network architecture for learningatomic potentials,2018, arXiv:1803
 A survey of geometric algebra and geometric calculus,1661, Advances in AppliedClifford Algebras
 Perspective on the Martini model,1460, Chemical SocietyReviews
 Water-mediated recognition of simple alkylchains by heart-type fatty-acid-binding protein,1521, Angewandte Chemie International Edition
 The AFLOW library of crystallographic prototypes: Part 1,0927, Computational MaterialsScience
 Crystallographic characterization of the high-potential iron-sulfur protein in theoxidized state at 0,1932,8 A resolution
 Accurate and scalable graph neural network force field and moleculardynamics with direct force architecture,2021, npj Computational Materials
 Neural networks in the Clifford domain,1465, In Proceedings of 1994 IEEEInternational Conference on Neural Networks (ICNN'94)
 PointNet: Deep learning on pointsets for 3D classification and segmentation,2017, In 2017 IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Freud: A software suite for high throughput analysis of particle simulationdata,0010, Computer Physics Communications
 Ubiquitin stimulated re-versal of topoisomerase 2 DNA-protein crosslinks by TDP2,0305, Nucleic Acids Research
 Bond-orientational order in liquids andglasses,1983, Physical Review B
 Sub-atomic resolution X-ray structures of green fluorescent protein,2019, IUCrJ
 Tensor field networks: Rotation- and translation-equivariant neural networks for 3d pointclouds,2018, arXiv:1802
 The HRP3 PWWP domain recognizes the minor groove of double-stranded DNA andrecruits HRP3 to chromatin,0305, Nucleic Acids Research
 Attention is all you need,2017, In I
 Deep sets,2017, Advances in Neural Information Processing Systems
