title,year,conference
 Gradient based sample selectionfor online continual learning,2019, In Advances in Neural Information Processing Systems
 Quantitative concentration inequalities forempirical measures on non-compact spaces,2007, Probability Theory and Related Fields
 Lifelong machine learning,2016, Synthesis Lectures on Artificial Intelligenceand Machine Learning
 Optimal transport for do-main adaptation,2017, IEEE TPAMI
 The memory function of sleep,2010, Nature Reviews Neuroscience
 Using semi-distributed representations to overcome catastrophic forgetting inconnectionist networks,1991, In Proceedings of the 13th annual cognitive science society conference
 Catastrophic forgetting in connectionist networks,1999, Trends in Cog
 Asurvey on concept drift adaptation,2014, CSUR
 Models of incremental concept formation,1989, Artificialintelligence
 Direct fit to nature: An evolutionary perspectiveon biological and artificial neural networks,2020, Neuron
 Overcoming catastrophic interference using conceptor-aided backprop-agation,2018, In International Conference on Learning Representations
 Distributed representations,1984, 1984
 Overcoming catastrophic forget-ting in neural networks,2017, Proceedings of the national academy of sciences
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Overcomingcatastrophic forgetting by incremental moment matching,2017, In Advances in neural informationprocessing systems
 Learning without forgetting,2018, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Gradient episodic memory for continual learning,2017, InAdvances in neural information processing Systems
 The parallel distributed processing approach to seman-tic cognition,2003, Nature reviews Neuro
 Parallel distributed process-ing,1986, Explorations in the Microstructure of Cognition
 Why there are complementarylearning systems in the hippocampus and neocortex: Insights from the successes and failures ofconnectionist models of learning and memory,1995, Psychological Review
 Umap: Uniform manifold approximation andprojection for dimension reduction,2018, arXiv preprint arXiv:1802
 Properties of artificial networksevolved to contend with natural spectra,2014, Proceedings of the National Academy of Sciences
 Encoder based lifelonglearning,2017, In Proceedings of the IEEE International Conference on Computer Vision
 About sleep's role in memory,2013, Physiological Reviews
 icarl:Incremental classifier and representation learning,2017, In Proceedings of the IEEE conference onComputer Vision and Pattern Recognition
 Theoretical analysis of domain adaptation withoptimal transport,2017, In Joint European Conference on Machine Learning and Knowledge Discoveryin Databases
 Tree-cnn: a hierarchical deep cnn forincremental learning,2020, Neural Networks
 Incremental learning in deep convolutionalneural networks using partial network sharing,2019, IEEE Access
 Prioritized experience replay,2016, InIJCLR
 Continual learning with deep generativereplay,2017, In NeurIPS
 Competitive hebbian learning through spike-timing-dependent synaptic plasticity,2000, Nature neuroscience
 Memoryreplay gans: Learning to generate new categories without forgetting,2018, In NeurIPS
 Continual learning of context-dependent pro-cessing in neural networks,2019, Nature Machine Intelligence
 The temporal paradox of hebbian learn-ing and homeostatic plasticity,2017, Curr
