title,year,conference
 Fittingsummary statistics of neural data with a differentiable spiking network simulator,2021, arXiv preprintarXiv:2106
 Learning long-term dependencies with gradient descent isdifficult,1994, IEEE Transactions on Neural Networks
 GePPetto: a reusable modular oPenPlatform for exPloring neuroscience data and models,2018, Philosophical Transactions of the RoyalSociety B: Biological Sciences
 The NEURON book,2006, Cambridge University Press
 Learning Phrase rePresentations using RNN encoder-decoder for statistical machinetranslation,2014, CoRR
 Whole-animalconnectomes of both Caenorhabditis elegans sexes,2019, Nature
 Finding structure in time,1990, Cognitive Science
 Multivariate industrial time series withcyber-attack simulation: Fault detection using an lstm-based Predictive data model,2016, arXiv preprintarXiv:1612
 Learning to Forget: Continual Predictionwith LSTM,0899, Neural Computation
 c302: a multiscaleframework for modelling the nervous system of caenorhabditis elegans,2018, Philosophical Transactionsof the Royal Society B: Biological Sciences
 Modeling the dynamics of human brain activity withrecurrent neural networks,2017, Frontiers in computational neuroscience
 High-throughPut in vivo analysis of geneexPression in Caenorhabditis elegans,2007, PLoS Biol
 The connectome of a decision-makingneural network,2012, Science
 Model Order Reduction in Neuroscience,2020, arXiv preprint arXiv:2003
 Neural interactome: Interactive simulation of aneuronal system,2019, Frontiers in computational neuroscience
 Adam: A method for stochastic oPtimization,2015, In YoshuaBengio and Yann LeCun (eds
 A recurrentneural network model of c,2021, elegans resPonses to aversive stimuli
 Projection-based order reduction ofa nonlinear bioPhysical neuronal network model,2019, In 58th Conference on Decision and Control(CDC)
 Synthesizing real-istic neural PoPulation activity Patterns using generative adversarial networks,2018, arXiv preprintarXiv:1803
 Learning representations byback-propagating errors,1986, Nature
 NeuPDE: Neural network based ordinary and partialdifferential equations for modeling time-dependent data,2020, In Mathematical and Scientific MachineLearning
 OpenWorm: an open-science approach to modeling Caenorhabditis elegans,2014, Frontiers in computational neuroscience
 Modeling genome data using bidirectional LSTM,2019, In 2019 IEEE 43rd AnnualComputer Software and Applications Conference (COMPSAC)
 Python 3 Reference Manual,1441, CreateSpace
 Structuralproperties of the Caenorhabditis elegans neuronal network,2011, PLoS Comput Biol
 Backpropagation through time: what it does and how to do it,1990, Proceedings of the IEEE
 Generalization of backpropagation with application to a recurrent gas mar-ket model,0893, Neural Networks
 A one-dimensional CNN-LSTM model forepileptic seizure recognition using EEG signal analysis,2020, Frontiers in Neuroscience
 Study on c,2010, elegans behaviors using recurrent neural networkmodel
