title,year,conference
 An empirical evaluation of generic convolutionaland recurrent networks for sequence modeling,2018, arXiv preprint arXiv:1803
 Conditional time series forecastingwith convolutional neural networks,2017, arXiv preprint arXiv:1703
 Support vector machine with adaptive parameters in finan-Cial time series forecasting,2003, IEEE Transactions on neural networks
 End-to-end object detection with transformers,2020, In European Conferenceon Computer Vision
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Recurrent networks and narma modeling,1992, InIn Advances in Neural Information Processing Systems
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Long short-term memory,1997, Neural computation
 Forecasting: principles and practice,2018, OTexts
 Adam: A method for stochastic oPtimization,2014, In InternationalConference on Learning Representations
 Reformer: The efficient transformer,2019, InInternational Conference on Learning Representations
 Enhancing the locality and breaking the memory bottleneck of transformer on time seriesforecasting,2019, In Advances in Neural Information Processing Systems
 Wavenet: A generative model forraw audio,2016, In SSW
 Gaussian processes for time-series modelling,2013, Philosophical Transactions of the RoyalSociety A: Mathematical
 Autoformer: Decomposition trans-formers with auto-correlation for long-term series forecasting,2021, arXiv preprint arXiv:2106
 Deep transformer models for time seriesforecasting: The influenza prevalence case,2020, arXiv preprint arXiv:2001
 Adversarial sparsetransformer for time series forecasting,2020, In Advances in Neural Information Processing Systems
